,Year,CountyName,DistrictName,SchoolName_x,SchoolCode,IndexScore,LetterGrade,DistrictCode,Site,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total
3648,2014,ROGERS,SEQUOYAH,SEQUOYAH MS,66I006510,85.0,B,66I006,SEQUOYAH MIDDLE SCHOOL,64023.0,25391.0,0.04,0.08,0.2,0.43,0.16,0.75,0.09,295.0,17.35,43894.21,0.20600000000000002,12.25,1.29,0.9,1.57,1.0,Middle School,0.0305,0.3864,0.0068,0.0102,0.0,0.5492,0.0169,295
3649,2015,ROGERS,SEQUOYAH,SEQUOYAH MS,66I006510,84.0,B,66I006,SEQUOYAH MIDDLE SCHOOL,66773.37,26211.52,0.04,0.07,0.22,0.40399999999999997,0.15,0.76,0.1,297.0,17.14,43494.05,0.225,12.31,1.43,0.9,0.71,1.0,Middle School,0.0303,0.367,0.0034,0.0,0.0,0.5589,0.0404,297
3650,2014,SEMINOLE,BOWLEGS,BOWLEGS ES,67I003105,69.0,D+,67I003,BOWLEGS ELEMENTARY,54203.0,29276.0,0.03,0.12,0.1,0.89,0.15,0.68,0.17,202.0,10.88,42511.91,0.023,11.09,1.5,0.5,0.25,1.0,Elementary School,0.0396,0.2673,0.005,0.0099,0.0,0.5396,0.1386,202
3651,2015,SEMINOLE,BUTNER,BUTNER ES,67I015105,52.0,F,67I015,BUTNER ELEMENTARY,50412.14,84863.4,0.07,0.18,0.3,0.777,0.13,0.68,0.19,170.0,10.24,41012.7,0.276,8.6,0.5,0.43,1.17,0.5,Elementary School,0.0176,0.1412,0.0,0.0235,0.0,0.5471,0.2706,170
3652,2014,SEMINOLE,JUSTICE,JUSTICE PUBLIC SCHOOL,67C054105,56.0,F,67C054,JUSTICE ELEMENTARY,65529.0,7004.0,0.05,0.12,0.04,0.94,0.21,0.68,0.11,177.0,14.21,41232.88,0.44,15.66,1.0,0.5,1.0,1.04,Elementary School,0.0791,0.6045,0.0,0.0226,0.0,0.1356,0.1582,177
3653,2015,SEMINOLE,JUSTICE,JUSTICE PUBLIC SCHOOL,67C054105,59.0,F,67C054,JUSTICE ELEMENTARY,63965.66,8040.78,0.07,0.17,0.17,0.91,0.21,0.66,0.13,178.0,14.12,42299.72,0.47600000000000003,16.07,1.0,0.5,0.68,0.9,Elementary School,0.0674,0.5562,0.0,0.0169,0.0,0.1685,0.191,178
3654,2014,SEMINOLE,NEW LIMA,NEW LIMA ES,67I006110,71.0,C-,67I006,NEW LIMA ELEMENTARY,59044.0,23990.0,0.07,0.15,0.35,0.84,0.12,0.73,0.15,196.0,10.55,41203.47,0.155,11.9,0.67,0.29,0.28,0.79,Elementary School,0.0204,0.2092,0.0051,0.0459,0.0102,0.4898,0.2194,196
3655,2015,SEMINOLE,NEW LIMA,NEW LIMA ES,67I006110,76.0,C,67I006,NEW LIMA ELEMENTARY,60600.0,24295.32,0.06,0.16,0.41,0.8540000000000001,0.11,0.76,0.14,199.0,12.14,40696.32,0.2,10.32,0.67,0.29,0.29,0.86,Elementary School,0.0251,0.1658,0.005,0.0251,0.0,0.4925,0.2864,199
3656,2014,SEMINOLE,SASAKWA,SASAKWA ES,67I010105,72.0,C-,67I010,SASAKWA ELEMENTARY,54236.0,27934.0,0.11,0.26,0.33,1.04,0.06,0.73,0.21,140.0,10.01,43740.76,0.228,16.97,0.29,0.33,0.4,0.86,Elementary School,0.0429,0.4643,0.0,0.0071,0.0,0.4286,0.0571,140
3657,2014,SEMINOLE,STROTHER,STROTHER ES,67I014105,57.0,F,67I014,STROTHER ELEMENTARY,64563.0,36528.0,0.05,0.17,0.16,0.63,0.16,0.72,0.12,330.0,16.89,39974.55,0.19399999999999998,10.24,2.0,0.43,0.65,1.5,Elementary School,0.0606,0.2576,0.0,0.0,0.0091,0.6545,0.0182,330
3658,2014,SEMINOLE,VARNUM,VARNUM ES,67I007105,67.0,D+,67I007,VARNUM ELEMENTARY,58560.0,21708.0,0.05,0.21,0.49,0.8,0.18,0.66,0.16,227.0,11.5,39867.8,0.087,7.62,0.72,0.25,0.25,0.5,Elementary School,0.0837,0.4405,0.0,0.0088,0.0,0.4141,0.0529,227
3659,2015,SEMINOLE,VARNUM,VARNUM ES,67I007105,77.0,C+,67I007,VARNUM ELEMENTARY,58715.31,22837.37,0.05,0.22,0.4,0.706,0.17,0.64,0.18,218.0,12.15,43525.92,0.218,11.29,1.47,0.25,0.25,0.5,Elementary School,0.0872,0.4128,0.0,0.0092,0.0,0.4404,0.0505,218
3660,2014,SEQUOYAH,BELFONTE,BELFONTE BELL ES (ADAIR CNTY),68C050110,84.0,B,68C050,BELFONTE BELL ELEMENTARY (ADAIR COUNTY),43693.0,7967.0,0.19,0.29,0.12,0.99,0.08,0.56,0.36,98.0,11.0,41803.64,0.318,16.23,0.0,0.0,0.5,1.0,Elementary School,0.0306,0.949,0.0,0.0,0.0,0.0204,0.0,98
3661,2015,SEQUOYAH,BELFONTE,BELFONTE BELL ES (ADAIR CNTY),68C050110,30.0,F,68C050,BELFONTE BELL ELEMENTARY (ADAIR COUNTY),43852.82,8544.47,0.21,0.33,0.2,0.973,0.07,0.51,0.41,109.0,11.0,45886.18,0.22699999999999998,15.95,0.0,0.0,1.5,1.0,Elementary School,0.0367,0.9541,0.0,0.0,0.0,0.0092,0.0,109
3662,2014,SEQUOYAH,GANS,GANS ES,68I004105,71.0,C-,68I004,GANS ELEMENTARY,48990.0,14784.0,0.11,0.17,0.28,0.81,0.13,0.67,0.19,267.0,11.86,42431.78,0.012,8.99,3.0,0.43,1.43,1.14,Elementary School,0.0187,0.3558,0.0112,0.0225,0.0,0.573,0.0187,267
3663,2014,STEPHENS,BRAY-DOYLE,BRAY-DOYLE ES,69I042105,65.0,D,69I042,BRAY-DOYLE ELEMENTARY,60842.0,105200.0,0.05,0.12,0.19,0.49,0.11,0.74,0.15,278.0,15.46,42491.46,0.111,13.72,1.14,0.5,1.29,1.0,Elementary School,0.0216,0.0288,0.0,0.0,0.0,0.8957,0.054,278
3664,2015,STEPHENS,BRAY-DOYLE,BRAY-DOYLE ES,69I042105,65.0,D,69I042,BRAY-DOYLE ELEMENTARY,59506.62,150406.33,0.05,0.12,0.24,0.506,0.12,0.73,0.15,269.0,17.57,42782.17,0.131,12.91,1.14,0.5,0.75,1.0,Elementary School,0.0223,0.0558,0.0,0.0,0.0,0.8773,0.0446,269
3665,2014,STEPHENS,CENTRAL HIGH,CENTRAL HIGH JHS,69I034600,88.0,B+,69I034,CENTRAL HIGH JR HIGH SCHOOL,61202.0,29342.0,0.08,0.18,0.26,0.43,0.23,0.66,0.12,82.0,4.07,41095.92,0.38799999999999996,16.07,0.33,0.26,0.33,0.5,Middle School,0.0244,0.0976,0.0,0.0244,0.0,0.8171,0.0366,82
3666,2014,STEPHENS,GRANDVIEW,GRANDVIEW PUBLIC SCHOOL,69C082105,69.0,D+,69C082,GRANDVIEW ELEMENTARY,59554.0,24346.0,0.02,0.11,0.26,0.68,0.1,0.76,0.14,161.0,7.36,43439.58,0.456,14.84,0.0,0.0,0.14,0.25,Elementary School,0.0807,0.0621,0.0,0.0311,0.0,0.8075,0.0186,161
3667,2015,STEPHENS,GRANDVIEW,GRANDVIEW PUBLIC SCHOOL,69C082105,64.0,D,69C082,GRANDVIEW ELEMENTARY,57677.78,28152.59,0.03,0.15,0.24,0.669,0.08,0.75,0.17,154.0,6.5,43838.92,0.385,15.08,0.0,0.0,0.0,0.25,Elementary School,0.0649,0.0649,0.0,0.039,0.0,0.7922,0.039,154
3668,2014,TEXAS,GOODWELL,GOODWELL ES,70I060105,80.0,B-,70I060,GOODWELL ELEMENTARY,50381.0,55543.0,0.01,0.16,0.15,0.5,0.43,0.47,0.1,168.0,11.07,43863.1,0.106,16.37,0.03,0.01,0.0,0.45,Elementary School,0.2679,0.006,0.006,0.0179,0.0,0.6607,0.0417,168
3669,2015,TEXAS,GOODWELL,GOODWELL ES,70I060105,85.0,B,70I060,GOODWELL ELEMENTARY,56772.44,45712.07,0.01,0.22,0.34,0.36,0.4,0.48,0.12,189.0,10.14,43897.5,0.09300000000000001,17.6,0.63,0.05,0.0,0.5,Elementary School,0.2328,0.0,0.0106,0.0212,0.0053,0.6878,0.0423,189
3670,2014,TEXAS,HARDESTY,HARDESTY ES,70I015105,85.0,B,70I015,HARDESTY ELEMENTARY,56358.0,218592.0,0.08,0.12,0.27,0.73,0.17,0.56,0.26,69.0,6.55,38026.13,0.083,8.25,0.0,0.03,0.1,0.5,Elementary School,0.4783,0.0435,0.0,0.0,0.0,0.4638,0.0145,69
3671,2015,TEXAS,HARDESTY,HARDESTY ES,70I015105,80.0,B-,70I015,HARDESTY ELEMENTARY,58197.56,201107.97,0.02,0.02,0.37,0.732,0.14,0.64,0.21,71.0,7.83,38854.08,0.149,10.97,0.0,0.03,0.1,0.7,Elementary School,0.493,0.0423,0.0,0.0,0.0,0.4507,0.0141,71
3672,2014,TEXAS,HOOKER,HOOKER ES,70I023105,72.0,C-,70I023,HOOKER ELEMENTARY,66683.0,53041.0,0.03,0.16,0.25,0.61,0.2,0.56,0.24,485.0,26.9,42906.1,0.193,13.75,1.2,0.1,1.2,1.0,Elementary School,0.501,0.0,0.0082,0.0,0.0,0.4742,0.0165,485
3673,2015,TEXAS,HOOKER,HOOKER ES,70I023105,65.0,D,70I023,HOOKER ELEMENTARY,65937.14,47880.2,0.02,0.16,0.24,0.636,0.22,0.57,0.22,486.0,26.8,43568.73,0.19399999999999998,15.99,1.2,0.1,1.2,1.0,Elementary School,0.5041,0.0021,0.0082,0.0,0.0,0.4774,0.0082,486
3674,2014,TEXAS,TEXHOMA,TEXHOMA ES,70I061105,86.0,B,70I061,TEXHOMA ELEMENTARY,56080.0,48970.0,0.1,0.12,0.19,0.37,0.21,0.43,0.36,207.0,5.85,43479.24,0.0,10.2,0.0,0.5,0.65,1.0,Elementary School,0.5266,0.0,0.0,0.0,0.0,0.4734,0.0,207
3675,2015,TEXAS,TEXHOMA,TEXHOMA ES,70I061105,62.0,D-,70I061,TEXHOMA ELEMENTARY,59400.5,53814.59,0.06,0.12,0.26,0.36,0.24,0.48,0.28,225.0,6.33,42117.31,0.0,7.61,0.0,0.04,0.3,0.5,Elementary School,0.56,0.0,0.0,0.0,0.0,0.44,0.0,225
3676,2014,TEXAS,TYRONE,TYRONE ES,70I053105,62.0,D-,70I053,TYRONE ELEMENTARY,50967.0,34144.0,0.08,0.2,0.45,0.65,0.1,0.71,0.19,191.0,10.13,45530.2,0.07,12.16,0.0,0.25,0.79,0.57,Elementary School,0.4346,0.0,0.0157,0.0209,0.0,0.4974,0.0314,191
3677,2015,TEXAS,TYRONE,TYRONE ES,70I053105,61.0,D-,70I053,TYRONE ELEMENTARY,57932.82,30225.76,0.07,0.2,0.39,0.596,0.1,0.68,0.21,193.0,10.71,45664.74,0.08,10.98,0.0,0.25,0.1,0.57,Elementary School,0.4197,0.0,0.0155,0.0415,0.0,0.5026,0.0207,193
3678,2014,TILLMAN,GRANDFIELD,GRANDFIELD ES,71I249105,65.0,D,71I249,GRANDFIELD ELEMENTARY,43488.0,25583.0,0.1,0.19,0.05,0.93,0.18,0.66,0.16,181.0,10.2,41073.41,0.18,9.76,1.0,0.2,0.32,0.33,Elementary School,0.3591,0.0331,0.0,0.0829,0.0,0.3923,0.1326,181
3679,2015,TULSA,KEYSTONE,KEYSTONE PUBLIC SCHOOL,72C015105,70.0,C-,72C015,KEYSTONE ELEMENTARY,58237.66,46555.4,0.09,0.13,0.31,0.721,0.11,0.72,0.17,308.0,20.25,42278.07,0.136,14.9,1.0,0.5,1.5,1.25,Elementary School,0.0552,0.1266,0.0097,0.0097,0.0,0.75,0.0487,308
3680,2014,WAGONER,OKAY,OKAY ES,73I001105,72.0,C-,73I001,OKAY ELEMENTARY,58303.0,31546.0,0.1,0.13,0.26,0.77,0.17,0.7,0.13,274.0,15.96,42620.16,0.20600000000000002,15.08,1.0,0.99,1.0,1.0,Elementary School,0.0219,0.5109,0.0,0.0401,0.0,0.427,0.0,274
3681,2015,WAGONER,OKAY,OKAY ES,73I001105,60.0,D-,73I001,OKAY ELEMENTARY,61862.56,31647.86,0.1,0.13,0.27,0.768,0.15,0.74,0.11,276.0,16.14,43347.93,0.212,15.27,1.0,0.71,1.0,1.0,Elementary School,0.0181,0.4928,0.0,0.0616,0.0,0.4275,0.0,276
3682,2015,WAGONER,PORTER CONSOLIDATED,PORTER CONSOLIDATED ES,73I365105,72.0,C-,73I365,PORTER CONSOLIDATED ELEMENTARY,52370.31,32353.04,0.11,0.16,0.24,0.628,0.13,0.71,0.15,379.0,23.17,42724.08,0.214,14.77,2.0,0.42,0.43,1.14,Elementary School,0.0475,0.3377,0.0,0.0897,0.0,0.5119,0.0132,379
3683,2014,WASHINGTON,COPAN,COPAN ES,74I004105,68.0,D+,74I004,COPAN ELEMENTARY,68506.0,13799.0,0.06,0.12,0.19,0.2,0.11,0.77,0.12,524.0,11.42,35086.87,0.187,14.39,0.0,0.25,1.25,0.5,Elementary School,0.0573,0.1546,0.0038,0.0286,0.0019,0.6298,0.124,524
3684,2015,WASHINGTON,COPAN,COPAN ES,74I004105,67.0,D+,74I004,COPAN ELEMENTARY,69899.1,71208.41,0.06,0.12,0.19,0.726,0.12,0.74,0.14,157.0,10.76,39400.45,0.231,14.76,0.0,0.5,0.65,0.5,Elementary School,0.0,0.2548,0.0,0.0,0.0,0.6433,0.1019,157
3685,2015,WASHITA,BURNS FLAT-DILL CITY,WILL ROGERS ES,75I010110,70.0,C-,75I010,WILL ROGERS ELEMENTARY,58088.32,23720.16,0.03,0.18,0.35,0.733,0.13,0.72,0.15,535.0,31.2,41550.47,0.13699999999999998,9.99,3.33,1.0,1.82,3.0,Elementary School,0.1963,0.0336,0.0075,0.0243,0.0,0.7271,0.0112,535
3686,2014,WOODWARD,FORT SUPPLY,FORT SUPPLY ES,77I005105,77.0,C+,77I005,FORT SUPPLY ELEMENTARY,58068.0,289101.0,0.04,0.26,0.17,0.54,0.07,0.59,0.34,93.0,11.58,41528.73,0.17300000000000001,12.17,0.38,0.33,1.05,0.5,Elementary School,0.0538,0.0323,0.0108,0.0,0.0,0.8925,0.0108,93
3687,2014,WOODWARD,SHARON-MUTUAL,SHARON-MUTUAL ES,77I003105,66.0,D,77I003,SHARON-MUTUAL ELEMENTARY,62192.0,137198.0,0.01,0.09,0.17,0.26,0.18,0.76,0.06,234.0,13.8,42963.32,0.205,8.96,0.27,0.5,0.54,1.0,Elementary School,0.0983,0.0128,0.0,0.0,0.0,0.8504,0.0385,234
3688,2015,ADAIR,ROCKY MOUNTAIN,ROCKY MOUNTAIN PUBLIC SCHOOL,01C024105,83.0,B,01C024,ROCKY MOUNTAIN ELEMENTARY,48796.33,7218.82,0.04,0.18,0.26,0.851,0.11,0.72,0.17,181.0,11.57,43293.15,0.062,17.61,1.0,0.0,2.33,0.29,Elementary School,0.0442,0.895,0.0,0.0,0.0,0.0608,0.0,181
3689,2015,BLAINE,CANTON,CANTON ES,06I105105,59.0,F,06I105,CANTON ELEMENTARY,58610.38,126879.06,0.08,0.11,0.32,0.626,0.15,0.66,0.19,305.0,22.06,44290.4,0.479,14.44,1.29,1.86,1.24,1.0,Elementary School,0.0852,0.2918,0.0,0.0,0.0,0.5574,0.0656,305
3690,2014,CANADIAN,DARLINGTON,DARLINGTON PUBLIC SCHOOL,09C070105,65.0,D,09C070,DARLINGTON ELEMENTARY,77718.0,106987.0,0.01,0.04,0.04,0.87,0.22,0.7,0.07,243.0,14.0,40406.86,0.39299999999999996,15.88,0.0,0.71,0.29,0.4,Elementary School,0.07,0.7531,0.0,0.0,0.0,0.1111,0.0658,243
3691,2014,COAL,TUPELO,TUPELO ES,15I002105,63.0,D,15I002,TUPELO ELEMENTARY,53365.0,47486.0,0.07,0.23,0.34,0.83,0.17,0.62,0.21,187.0,10.77,42451.43,0.34700000000000003,16.02,1.0,0.14,0.14,0.71,Elementary School,0.0588,0.3422,0.0,0.0053,0.0,0.4545,0.139,187
3692,2015,CRAIG,WHITE OAK,WHITE OAK PUBLIC SCHOOL,18C001105,54.0,F,18C001,WHITE OAK ELEMENTARY,53223.84,148266.63,0.08,0.12,0.27,0.8540000000000001,0.15,0.74,0.1,41.0,5.0,40550.4,0.0,9.2,0.0,0.0,0.22,0.4,Elementary School,0.0732,0.4878,0.0,0.0244,0.0,0.2927,0.122,41
3693,2014,CREEK,OILTON,J.F.KENNEDY ES,19I020105,81.0,B-,19I020,J. F. KENNEDY ELEMENTARY,47163.0,19374.0,0.13,0.2,0.31,0.66,0.1,0.71,0.2,174.0,10.63,40122.54,0.165,14.92,1.38,0.5,0.5,1.25,Elementary School,0.0287,0.2299,0.0,0.0,0.0,0.7126,0.0287,174
3694,2014,DELAWARE,MOSELEY,MOSELEY PUBLIC SCHOOL,21C034105,60.0,D-,21C034,MOSELEY ELEMENTARY,37918.0,37139.0,0.09,0.17,0.25,0.83,0.08,0.71,0.21,217.0,13.9,41949.5,0.14400000000000002,15.49,1.86,1.0,1.14,0.4,Elementary School,0.1106,0.447,0.0,0.0184,0.0,0.424,0.0,217
3695,2015,DELAWARE,MOSELEY,MOSELEY PUBLIC SCHOOL,21C034105,67.0,D+,21C034,MOSELEY ELEMENTARY,41375.25,39167.78,0.09,0.17,0.23,0.8140000000000001,0.08,0.68,0.23,226.0,13.5,44722.07,0.111,15.96,1.86,0.66,3.64,0.34,Elementary School,0.1372,0.4469,0.0354,0.031,0.0,0.3496,0.0,226
3696,2014,GRADY,NINNEKAH,NINNEKAH JHS,26I051610,86.0,B,26I051,NINNEKAH JR HIGH SCHOOL,61209.0,45453.0,0.05,0.16,0.41,0.81,0.12,0.71,0.17,74.0,4.14,49787.83,0.483,14.45,0.0,0.29,0.29,0.57,Middle School,0.0405,0.1622,0.0,0.0135,0.0,0.7703,0.0135,74
3697,2014,GRADY,RUSH SPRINGS,RUSH SPRINGS MS,26I068505,73.0,C,26I068,RUSH SPRINGS MIDDLE SCHOOL,40374.0,37170.0,0.03,0.23,0.34,0.64,0.13,0.6,0.27,118.0,6.5,42999.08,0.33,17.37,1.33,0.43,1.94,1.0,Middle School,0.0169,0.0932,0.0085,0.0,0.0,0.8644,0.0169,118
3698,2014,GRADY,VERDEN,VERDEN ES,26I099105,77.0,C+,26I099,VERDEN ELEMENTARY,49109.0,41211.0,0.02,0.08,0.11,0.67,0.19,0.62,0.19,168.0,11.17,42250.31,0.134,14.55,0.38,0.33,2.0,1.0,Elementary School,0.0536,0.0893,0.0119,0.006,0.0,0.6726,0.1667,168
3699,2015,HARMON,HOLLIS,HOLLIS MS,29I066510,61.0,D-,29I066,HOLLIS MIDDLE SCHOOL,50838.87,35303.74,0.07,0.23,0.35,0.873,0.21,0.58,0.21,118.0,9.67,43382.89,0.121,13.67,1.0,0.37,0.67,0.83,Middle School,0.4831,0.0085,0.0,0.1186,0.0085,0.3051,0.0763,118
3700,2015,HASKELL,STIGLER,STIGLER MS,31I020505,68.0,D+,31I020,STIGLER MIDDLE SCHOOL,46063.8,21076.65,0.08,0.19,0.38,0.655,0.12,0.66,0.22,400.0,17.47,46211.34,0.221,13.19,1.93,1.0,0.79,0.95,Middle School,0.025,0.0625,0.01,0.0,0.0,0.5775,0.325,400
3701,2014,HASKELL,WHITEFIELD,WHITEFIELD PUBLIC SCHOOL,31C010105,67.0,D+,31C010,WHITEFIELD ELEMENTARY,43420.0,22747.0,0.15,0.18,0.41,0.72,0.2,0.55,0.25,129.0,8.57,42144.66,0.16699999999999998,9.53,1.0,0.0,1.43,1.0,Elementary School,0.0543,0.3178,0.0,0.0078,0.0,0.5814,0.0388,129
3702,2014,JACKSON,ELDORADO,ELDORADO ES,33I025105,56.0,F,33I025,ELDORADO ELEMENTARY,56193.0,79684.0,0.08,0.21,0.42,0.76,0.24,0.59,0.17,72.0,7.97,38725.4,0.401,15.6,0.5,0.14,0.27,0.5,Elementary School,0.3194,0.0694,0.0,0.0,0.0,0.6111,0.0,72
3703,2015,KAY,TONKAWA,TONKAWA MS,36I087505,66.0,D,36I087,TONKAWA MIDDLE SCHOOL,54858.18,37681.1,0.07,0.2,0.36,0.5429999999999999,0.21,0.63,0.16,151.0,8.77,45365.74,0.446,14.14,1.28,0.42,1.54,0.5,Middle School,0.053,0.3113,0.0,0.0132,0.0,0.6159,0.0066,151
3704,2014,KIOWA,MOUNTAIN VIEW-GOTEBO,MOUNTAIN VIEW-GOTEBO ES,38I003110,94.0,A,38I003,MOUNTAIN VIEW-GOTEBO ELEMENTARY,66570.0,96717.0,0.04,0.14,0.32,0.71,0.24,0.62,0.14,199.0,15.09,39600.32,0.23199999999999998,12.91,0.5,0.14,0.0,1.0,Elementary School,0.1307,0.1809,0.0,0.0,0.0,0.598,0.0905,199
3705,2014,LATIMER,PANOLA,PANOLA ES,39I004105,65.0,D,39I004,PANOLA ELEMENTARY,58690.0,44281.0,0.06,0.15,0.35,0.75,0.17,0.66,0.17,138.0,10.57,44008.8,0.237,13.31,1.88,0.0,1.0,0.96,Elementary School,0.0072,0.5217,0.0,0.0,0.0,0.471,0.0,138
3706,2014,LE FLORE,HODGEN,HODGEN PUBLIC SCHOOL,40C014105,61.0,D-,40C014,HODGEN ELEMENTARY,44327.0,13638.0,0.04,0.41,0.17,0.77,0.09,0.7,0.22,271.0,17.07,44060.04,0.08800000000000001,10.16,1.0,0.5,3.43,1.4,Elementary School,0.059,0.7159,0.0037,0.0,0.0,0.214,0.0074,271
3707,2015,LE FLORE,HODGEN,HODGEN PUBLIC SCHOOL,40C014105,66.0,D,40C014,HODGEN ELEMENTARY,54173.07,15497.14,0.04,0.38,0.14,0.78,0.1,0.67,0.23,263.0,15.07,42240.26,0.166,10.25,1.0,0.5,3.43,1.4,Elementary School,0.038,0.7985,0.0038,0.0,0.0,0.1597,0.0,263
3708,2015,LE FLORE,SPIRO,SPIRO MS,40I002505,78.0,C+,40I002,SPIRO MIDDLE SCHOOL,47958.64,28950.64,0.1,0.21,0.32,0.758,0.11,0.62,0.27,256.0,15.14,45227.09,0.36200000000000004,14.56,1.86,1.0,2.46,1.0,Middle School,0.0469,0.3281,0.0078,0.0898,0.0,0.5273,0.0,256
3709,2014,LINCOLN,CARNEY,CARNEY ES,41I105105,65.0,D,41I105,CARNEY ELEMENTARY,45398.0,25120.0,0.07,0.24,0.21,0.8,0.06,0.79,0.15,152.0,12.14,42707.16,0.177,13.95,1.0,0.0,0.0,0.5,Elementary School,0.0,0.2039,0.0,0.0132,0.0,0.7829,0.0,152
3710,2014,LINCOLN,WHITE ROCK,WHITE ROCK PUBLIC SCHOOL,41C005105,55.0,F,41C005,WHITE ROCK ELEMENTARY,51331.0,45582.0,0.1,0.16,0.15,0.85,0.15,0.67,0.17,126.0,9.89,48345.73,0.303,16.26,0.0,0.0,0.0,0.0,Elementary School,0.0079,0.119,0.0,0.0397,0.0,0.7778,0.0556,126
3711,2014,LOGAN,COYLE,COYLE ES,42I014105,62.0,D-,42I014,COYLE ELEMENTARY,63508.0,68625.0,0.1,0.17,0.1,0.8,0.27,0.61,0.12,224.0,12.84,43689.25,0.414,11.55,2.0,0.5,2.72,0.5,Elementary School,0.067,0.067,0.0,0.3214,0.0,0.3661,0.1786,224
3712,2014,LOVE,TURNER,TURNER ES,43I005105,76.0,C,43I005,TURNER ELEMENTARY,57231.0,56763.0,0.02,0.13,0.18,0.6,0.18,0.71,0.11,249.0,14.0,42412.83,0.153,9.84,1.44,0.43,0.56,1.0,Elementary School,0.0602,0.1888,0.0,0.012,0.0,0.6948,0.0442,249
3713,2014,MARSHALL,KINGSTON,KINGSTON MS,45I003505,84.0,B,45I003,KINGSTON MIDDLE SCHOOL,48011.0,49765.0,0.1,0.2,0.4,0.84,0.13,0.69,0.18,284.0,18.76,41132.98,0.154,8.99,1.0,0.5,0.0,1.56,Middle School,0.0387,0.4577,0.0,0.0035,0.0,0.4789,0.0211,284
3714,2015,MARSHALL,KINGSTON,KINGSTON MS,45I003505,75.0,C,45I003,KINGSTON MIDDLE SCHOOL,53719.81,51228.78,0.1,0.21,0.36,0.815,0.13,0.7,0.17,297.0,19.14,42206.75,0.105,11.07,1.63,1.0,0.0,1.17,Middle School,0.0236,0.4377,0.0034,0.0,0.0,0.5051,0.0303,297
3715,2015,MAYES,SPAVINAW,SPAVINAW PUBLIC SCHOOL,46C021105,58.0,F,46C021,SPAVINAW ELEMENTARY,38910.87,54827.57,0.08,0.27,0.39,0.862,0.08,0.69,0.23,87.0,5.21,37289.03,0.115,2.52,0.5,0.0,0.17,0.0,Elementary School,0.0345,0.2069,0.0,0.023,0.0,0.6667,0.069,87
3716,2014,MAYES,WICKLIFFE,WICKLIFFE PUBLIC SCHOOL,46C035105,59.0,F,46C035,WICKLIFFE ELEMENTARY,44174.0,11692.0,0.08,0.28,0.36,0.8,0.08,0.73,0.19,141.0,11.26,42955.67,0.294,14.03,1.0,0.0,0.14,1.12,Elementary School,0.0142,0.7021,0.0,0.0,0.0,0.1986,0.0851,141
3717,2014,MCCLAIN,BYARS,BYARS PUBLIC SCHOOL,47C004105,61.0,D-,47C004,BYARS ELEMENTARY,49507.0,78552.0,0.03,0.16,0.18,0.85,0.12,0.63,0.26,40.0,4.17,39528.31,0.28,9.41,0.43,0.0,0.4,0.39,Elementary School,0.125,0.3,0.0,0.05,0.0,0.5,0.025,40
3718,2014,MCCLAIN,DIBBLE,DIBBLE MS,47I002515,70.0,C-,47I002,DIBBLE MIDDLE SCHOOL,49173.0,19398.0,0.03,0.17,0.48,0.56,0.1,0.71,0.19,162.0,9.43,41905.11,0.13699999999999998,12.12,1.0,0.43,0.29,1.0,Middle School,0.1049,0.0679,0.0,0.0123,0.0,0.6358,0.179,162
3719,2015,MCCURTAIN,GLOVER,GLOVER PUBLIC SCHOOL,48C023105,67.0,D+,48C023,GLOVER ELEMENTARY,38935.02,29387.3,0.14,0.25,0.36,0.8540000000000001,0.11,0.68,0.22,82.0,9.0,29415.44,0.111,6.78,0.0,0.0,0.2,0.4,Elementary School,0.0366,0.2561,0.0,0.0122,0.0,0.6707,0.0244,82
3720,2014,MCCURTAIN,SMITHVILLE,SMITHVILLE MS,48I014505,90.0,A-,48I014,SMITHVILLE MIDDLE SCHOOL,42401.0,25247.0,0.12,0.23,0.42,0.89,0.11,0.72,0.17,71.0,3.72,45381.16,0.308,17.73,0.5,0.29,0.29,0.5,Middle School,0.0141,0.4507,0.0,0.0282,0.0,0.507,0.0,71
3721,2015,MCINTOSH,CHECOTAH,CHECOTAH MS,49I019505,68.0,D+,49I019,CHECOTAH MIDDLE SCHOOL,46687.38,35115.03,0.12,0.2,0.31,0.8909999999999999,0.13,0.68,0.19,330.0,20.54,43888.3,0.353,15.1,2.57,1.0,0.54,1.0,Middle School,0.0121,0.3545,0.0,0.0515,0.0,0.5091,0.0727,330
3722,2015,MCINTOSH,MIDWAY,MIDWAY ES,49I027105,83.0,B,49I027,MIDWAY ELEMENTARY,46669.13,30837.28,0.06,0.16,0.25,0.76,0.15,0.62,0.24,150.0,8.87,45695.49,0.0,11.31,0.5,0.25,0.1,0.0,Elementary School,0.0,0.32,0.0,0.1067,0.0,0.5467,0.0267,150
