Year,SchoolCode,Site,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory
2016,14I002120,HOUCHIN ELEMENTARY,0.0275,0.45,0.5225,0,0.3,0.7,0.0704,0.36,0.5696,0,0.36,0.64,0.611,0.06,0.329,0.0172,0.14,0.8428,0.2016,0.16,0.6384,0.1704,0.29,0.5396,0.1408,0.12,0.7392,0.0168,0.16,0.8232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002125,WINDING CREEK ELEMENTARY,0.3157,0.23,0.4543,0.0744,0.07,0.8556,0.2816,0.12,0.5984,0.0077,0.23,0.7623,0.187,0.15,0.663,0.0592,0.26,0.6808,0.146,0.27,0.584,0.288,0.2,0.512,0.1976,0.24,0.5624,0.0312,0.22,0.7488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002130,SANTA FE ELEMENTARY,0.1782,0.19,0.6318,0.0258,0.14,0.8342,0.258,0.14,0.602,0.0182,0.09,0.8918,0.2449,0.21,0.5451,0.0776,0.03,0.8924,0.1817,0.21,0.6083,0.7084,0.08,0.2116,0.18,0.28,0.54,0.0624,0.22,0.7176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002135,APPLE CREEK ELEMENTARY,0.3854,0.18,0.4346,0.0249,0.17,0.8051,0.1978,0.14,0.6622,0.0243,0.19,0.7857,0.1863,0.19,0.6237,0.21,0,0.79,0.1491,0.29,0.5609,0.36,0.1,0.54,0.6174,0.02,0.3626,0.018,0.1,0.882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002140,RED OAK ELEMENTARY,0.296,0.2,0.504,0.0935,0.15,0.7565,0.4094,0.11,0.4806,0.0595,0.15,0.7905,0.4002,0.13,0.4698,0.2116,0.08,0.7084,0.2277,0.31,0.4623,0.621,0.1,0.279,0.5472,0.04,0.4128,0.0801,0.11,0.8099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002145,BRIARWOOD ELEMENTARY,0.4278,0.07,0.5022,0.0475,0.05,0.9025,0.5841,0.01,0.4059,0.0352,0.12,0.8448,0.6984,0.03,0.2716,0.1012,0.08,0.8188,0.414,0.08,0.506,0.6208,0.03,0.3492,0.4128,0.04,0.5472,0.048,0.04,0.912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002155,FISHER ELEMENTARY,0.703,0.05,0.247,0.17,0,0.83,0.539,0.02,0.441,0.2,0,0.8,0.4872,0.13,0.3828,0.097,0.03,0.873,0.1422,0.21,0.6478,0.603,0.1,0.297,0.7275,0.03,0.2425,0.2232,0.07,0.7068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002160,SOONER ELEMENTARY,0.369,0.18,0.451,0,0.18,0.82,0.2324,0.17,0.5976,0,0.24,0.76,0.1656,0.31,0.5244,0.072,0.2,0.728,0.0954,0.47,0.4346,0.3822,0.22,0.3978,0.5684,0.02,0.4116,0.1274,0.02,0.8526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002165,EARLYWINE ELEMENTARY,0.3081,0.21,0.4819,0.0935,0.15,0.7565,0.2176,0.32,0.4624,0,0.25,0.75,0.6256,0.08,0.2944,0.4171,0.03,0.5529,0.558,0.1,0.342,0.7332,0.06,0.2068,0.71,0,0.29,0.2592,0.04,0.7008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002170,BROADMOORE ELEMENTARY,0.3567,0.13,0.5133,0.054,0.1,0.846,0.2581,0.11,0.6319,0.0528,0.12,0.8272,0.4418,0.06,0.4982,0.046,0.08,0.874,0.3528,0.16,0.4872,0.6935,0.05,0.2565,0.3627,0.07,0.5673,0.138,0.08,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002175,EASTLAKE ELEMENTARY,0.432,0.1,0.468,0.1666,0.02,0.8134,0.3827,0.11,0.5073,0.0455,0.09,0.8645,0.4368,0.09,0.4732,0.1547,0.09,0.7553,0.1898,0.27,0.5402,0.6392,0.06,0.3008,0.6534,0.01,0.3366,0.2574,0.01,0.7326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002180,BRYANT ELEMENTARY,0.2944,0.08,0.6256,0.0166,0.17,0.8134,0.1184,0.26,0.6216,0.0079,0.21,0.7821,0.3666,0.06,0.5734,0.068,0.15,0.782,0.1098,0.39,0.5002,0.3528,0.16,0.4872,0.3192,0.16,0.5208,0.1274,0.09,0.7826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002181,WAYLAND BONDS ELEMENTARY,0.582,0.03,0.388,0.16,0,0.84,0.86,0,0.14,0.196,0.02,0.784,0.6365,0.05,0.3135,0.27,0,0.73,0.4324,0.08,0.4876,0.8633,0.03,0.1067,0.6555,0.05,0.2945,0.2231,0.03,0.7469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002185,OAKRIDGE ELEMENTARY,0.5452,0.06,0.3948,0.0768,0.04,0.8832,0.441,0.02,0.539,0.0752,0.06,0.8648,0.6175,0.05,0.3325,0.35,0,0.65,0.6138,0.01,0.3762,0.8245,0.03,0.1455,0.5292,0.02,0.4508,0.245,0.02,0.735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002190,HERITAGE TRAILS ELEMENTARY,0.6534,0.01,0.3366,0.1261,0.03,0.8439,0.5568,0.04,0.4032,0.1012,0.08,0.8188,0.4465,0.05,0.5035,0.17,0,0.83,0.24,0.2,0.56,0.5551,0.09,0.3549,0.6499,0.03,0.3201,0.1728,0.04,0.7872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002195,SOUTH LAKE ELEMENTARY SCHOOL,0.6624,0.04,0.2976,0.147,0.02,0.833,0.5488,0.02,0.4312,0.1196,0.08,0.8004,0.833,0.02,0.147,0.2842,0.02,0.6958,0.5035,0.05,0.4465,0.7872,0.04,0.1728,0.5335,0.03,0.4365,0.228,0.05,0.722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002196,TIMBER CREEK ELEMENTARY,0.4095,0.09,0.5005,0.038,0.05,0.912,0.6076,0.02,0.3724,0.1131,0.13,0.7569,0.6111,0.03,0.3589,0.184,0.08,0.736,0.4095,0.09,0.5005,0.7469,0.03,0.2231,0.4459,0.09,0.4641,0.138,0.08,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I002610,BRINK JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5376,0.04,0.4224,0.376,0.06,0.564,0.4644,0.14,0.3956,0.3182,0.14,0.5418,0.3552,0.04,0.6048,0.352,0.12,0.528,0.92,0,0.08,,,,,,,,,,,,,1,0,0,,,
2016,14I002650,HIGHLAND EAST JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2214,0.18,0.5986,0.2484,0.08,0.6716,0.3388,0.23,0.4312,0.1776,0.26,0.5624,0.2184,0.09,0.6916,0.2516,0.26,0.4884,0.5684,0.02,0.4116,,,,,,,,,,,,,1,0,0,,,
2016,14I002655,HIGHLAND WEST JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158,0.21,0.632,0.1328,0.17,0.6972,0.2144,0.33,0.4556,0.1491,0.29,0.5609,0.1932,0.08,0.7268,0.1898,0.27,0.5402,0.61,0,0.39,,,,,,,,,,,,,,,,,,
2016,14I002680,WEST JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1817,0.21,0.6083,0.1476,0.18,0.6724,0.3198,0.18,0.5002,0.2054,0.21,0.5846,0.153,0.15,0.697,0.17,0.32,0.51,0.84,0,0.16,,,,,,,,,,,,,,,,,,
2016,14I002685,CENTRAL JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1824,0.24,0.5776,0.1659,0.21,0.6241,0.2592,0.28,0.4608,0.2002,0.23,0.5698,0.1479,0.13,0.7221,0.1728,0.28,0.5472,0.79,0,0.21,,,,,,,,,,,,,,,,,,
2016,14I002690,SOUTHRIDGE JR HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5346,0.01,0.4554,0.3136,0.02,0.6664,,,,,,,,,,,,,1,0,0,,,,,,,,,,,,,,,,,,
2016,14I002705,MOORE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3738,0.11,0.5162,0.1944,0.19,0.6156,0.126,0.4,0.474,0.189,0.1,0.711,0.0792,0.12,0.8008,0.4641,0.09,0.4459,0.195,0.25,0.555
2016,14I002710,WESTMOORE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3822,0.09,0.5278,0.357,0.15,0.493,0.2184,0.22,0.5616,0.23,0.08,0.69,0.094,0.06,0.846,0.4929,0.07,0.4371,0.2624,0.18,0.5576
2016,14I002715,SOUTHMOORE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418,0.05,0.532,0.16,0.2,0.64,0.1364,0.38,0.4836,0.198,0.1,0.702,0.0581,0.17,0.7719,0.3999,0.07,0.5301,0.2175,0.25,0.5325
2016,14I029107,LAKEVIEW ELEMENTARY,0.0583,0.47,0.4717,0,0.16,0.84,0.085,0.15,0.765,0,0.2,0.8,0.342,0.1,0.558,0.09,0.1,0.81,0.1596,0.24,0.6004,0.279,0.1,0.621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029110,ADAMS ELEMENTARY,0.1656,0.31,0.5244,0.0891,0.19,0.7209,0.1241,0.27,0.6059,0.0144,0.28,0.7056,0.2706,0.18,0.5494,0.077,0.23,0.693,0.0969,0.43,0.4731,0.2695,0.23,0.5005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029112,CLEVELAND ELEMENTARY,0.6174,0.02,0.3626,0.1666,0.02,0.8134,0.646,0.05,0.304,0.0792,0.01,0.9108,0.564,0.06,0.376,0.2726,0.06,0.6674,0.344,0.14,0.516,0.522,0.1,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029115,JACKSON ELEMENTARY,0.1968,0.18,0.6232,0.0352,0.12,0.8448,0.0456,0.43,0.5244,0,0.35,0.65,0.342,0.1,0.558,0.0609,0.13,0.8091,0.0915,0.39,0.5185,0.3362,0.18,0.4838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029120,JEFFERSON ELEMENTARY,0.304,0.2,0.496,0.0623,0.11,0.8277,0.3948,0.06,0.5452,0.0264,0.12,0.8536,0.2573,0.17,0.5727,0.1564,0.08,0.7636,0.0986,0.42,0.4814,0.43,0.14,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029122,KENNEDY ELEMENTARY,0.0915,0.39,0.5185,0,0.24,0.76,0.044,0.45,0.506,0,0.55,0.45,0.0195,0.61,0.3705,0.04,0.5,0.46,0,0.76,0.24,0.0352,0.68,0.2848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029125,LINCOLN ELEMENTARY,0.2624,0.36,0.3776,0.0616,0.23,0.7084,0.2952,0.18,0.5248,0.09,0.1,0.81,0.273,0.3,0.427,0.1411,0.17,0.6889,0.1105,0.35,0.5395,0.2788,0.32,0.4012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029130,MADISON ELEMENTARY,0.2176,0.32,0.4624,0.0243,0.19,0.7857,0.17,0.32,0.51,0.0553,0.21,0.7347,0.1495,0.35,0.5005,0.0504,0.16,0.7896,0.0585,0.55,0.3915,0.1265,0.45,0.4235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029135,McKINLEY ELEMENTARY,0.5335,0.03,0.4365,0.1261,0.03,0.8439,0.2225,0.11,0.6675,0.0712,0.11,0.8188,0.5518,0.11,0.3382,0.2619,0.03,0.7081,0.3698,0.14,0.4902,0.598,0.08,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029140,EISENHOWER ELEMENTARY,0.306,0.15,0.544,0.1012,0.08,0.8188,0.2376,0.12,0.6424,0.0336,0.16,0.8064,0.21,0.3,0.49,0.0847,0.23,0.6853,0.1272,0.47,0.4028,0.142,0.29,0.568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029145,WILSON ELEMENTARY,0.0893,0.53,0.3807,0,0.38,0.62,0.2187,0.19,0.5913,0.0552,0.31,0.6348,0.3002,0.21,0.4898,0.0664,0.17,0.7636,0.0464,0.42,0.5336,0.3834,0.29,0.3266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029150,MONROE ELEMENTARY,0.2964,0.24,0.4636,0.0415,0.17,0.7885,0.258,0.14,0.602,0.0172,0.14,0.8428,0.3102,0.06,0.6298,0.102,0.15,0.748,0.1752,0.27,0.5548,0.4264,0.18,0.3936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029151,RONALD REAGAN ELEMENTARY,0.3471,0.11,0.5429,0.019,0.05,0.931,0.232,0.2,0.568,0.0609,0.13,0.8091,0.2387,0.23,0.5313,0.1258,0.26,0.6142,0.0506,0.54,0.4094,0.0594,0.46,0.4806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029153,ROOSEVELT ELEMENTARY,0.3649,0.11,0.5251,0.0979,0.11,0.7921,0.3649,0.11,0.5251,0.0364,0.09,0.8736,0.5244,0.08,0.3956,0.1674,0.07,0.7626,0.312,0.22,0.468,0.4536,0.16,0.3864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029155,TRUMAN ELEMENTARY,0.3655,0.15,0.4845,0.1786,0.06,0.7614,0.2464,0.12,0.6336,0.0609,0.13,0.8091,0.4089,0.13,0.4611,0.129,0.14,0.731,0.138,0.31,0.552,0.4067,0.17,0.4233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029160,WASHINGTON ELEMENTARY,0.3612,0.14,0.4988,0.0264,0.12,0.8536,0.3471,0.11,0.5429,0.0164,0.18,0.8036,0.3916,0.11,0.4984,0.1246,0.11,0.7654,0.1533,0.27,0.5767,0.4558,0.14,0.4042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I029500,IRVING MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.2541,0.23,0.5159,0.028,0.3,0.672,0.0432,0.46,0.4968,0.1716,0.22,0.6084,0.0624,0.52,0.4176,0.0021,0.79,0.2079,0.136,0.2,0.664,0.0969,0.49,0.4131,0.3312,0.08,0.5888,,,,0.2666,0.14,0.5934,,,,,,,0.73,0,0.27,,,
2016,14I029501,ALCOTT MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.2133,0.21,0.5767,0.0924,0.23,0.6776,0.1185,0.21,0.6715,0.2314,0.11,0.6586,0.285,0.25,0.465,0.0357,0.49,0.4743,0.2275,0.09,0.6825,0.2324,0.17,0.5976,0.5035,0.05,0.4465,,,,0.2059,0.29,0.5041,,,,,,,0.93,0,0.07,,,
2016,14I029502,LONGFELLOW MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.2838,0.14,0.5762,0.0228,0.24,0.7372,0.1944,0.19,0.6156,0.252,0.1,0.648,0.5673,0.07,0.3627,0.068,0.32,0.612,0.243,0.1,0.657,0.3002,0.21,0.4898,0.5445,0.01,0.4455,,,,0.441,0.1,0.459,,,,,,,1,0,0,,,
2016,14I029504,WHITTIER MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.5487,0.07,0.3813,0.129,0.14,0.731,0.1886,0.18,0.6314,0.2492,0.11,0.6408,0.6231,0.07,0.3069,0.1139,0.33,0.5561,0.2976,0.07,0.6324,0.4488,0.12,0.4312,0.6138,0.01,0.3762,1,0,0,0.6144,0.04,0.3456,,,,,,,0.93,0,0.07,,,
2016,14I029705,NORMAN HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2064,0.14,0.6536,0.4092,0.07,0.5208,0.0612,0.49,0.4488,0.264,0.12,0.616,0.092,0.08,0.828,0.351,0.1,0.549,0.34,0.15,0.51
2016,14I029710,NORMAN NORTH HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2697,0.13,0.6003,0.2604,0.07,0.6696,0.1998,0.26,0.5402,0.2275,0.09,0.6825,0.094,0.06,0.846,0.4092,0.07,0.5208,0.3652,0.17,0.4648
2016,14I040110,PIONEER INTERMEDIATE ELEMENTARY SCHOOL,,,,,,,0.2296,0.18,0.5904,0.042,0.16,0.798,0.351,0.1,0.549,0.0688,0.14,0.7912,0.1824,0.24,0.5776,0.4182,0.18,0.4018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I040115,JOHN K. HUBBARD ELEMENTARY,0.2784,0.13,0.5916,0.046,0.08,0.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I040510,CURTIS INGE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.185,0.26,0.555,0.0276,0.31,0.6624,0.164,0.18,0.656,0.1462,0.14,0.7138,0.3034,0.18,0.5166,0.0063,0.37,0.6237,0.1105,0.15,0.7395,0.0768,0.36,0.5632,0.65,0,0.35,,,,,,,,,,,,,,,,,,
2016,14I040705,NOBLE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0354,0.41,0.5546,0.1258,0.26,0.6142,0.06,0.5,0.44,0.1914,0.13,0.6786,0.2548,0.09,0.6552,0.2542,0.18,0.5658,0.2736,0.28,0.4464
2016,14I057105,LEXINGTON ELEMENTARY,0.1407,0.33,0.5293,0.0774,0.14,0.7826,0.081,0.19,0.729,0,0.24,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I057110,LEXINGTON INTERMEDIATE SCHOOL,,,,,,,,,,,,,0.3002,0.21,0.4898,0.0316,0.21,0.7584,0.0871,0.33,0.5829,0.3476,0.21,0.4424,0.148,0.26,0.592,0.0702,0.22,0.7098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I057510,LEXINGTON MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153,0.1,0.747,0.075,0.25,0.675,0.132,0.34,0.528,0.16,0.2,0.64,0.0574,0.18,0.7626,0.1168,0.27,0.6132,0.85,0,0.15,,,,,,,,,,,,,,,,,,
2016,14I057705,LEXINGTON HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1092,0.22,0.6708,0.1824,0.24,0.5776,0.0605,0.45,0.4895,0.0774,0.14,0.7826,0.2688,0.04,0.6912,0.342,0.1,0.558,0.033,0.45,0.517
2016,14I070105,LITTLE AXE ELEMENTARY,0.2937,0.11,0.5963,0.0595,0.15,0.7905,0.252,0.1,0.648,0.0392,0.02,0.9408,0.324,0.1,0.576,0.0567,0.19,0.7533,0.0594,0.34,0.6006,0.357,0.15,0.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,14I070505,LITTLE AXE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,0.1924,0.26,0.5476,0,0.28,0.72,0.144,0.28,0.576,0.1064,0.24,0.6536,0.096,0.4,0.504,0.1139,0.33,0.5561,0.1869,0.11,0.7031,0.1056,0.34,0.5544,0.53,0,0.47,,,,,,,,,,,,,,,,,,
2016,14I070715,LITTLE AXE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2992,0.12,0.5808,0.3626,0.02,0.6174,0.0806,0.38,0.5394,0.1305,0.13,0.7395,0.3515,0.05,0.5985,0.323,0.05,0.627,0.0936,0.28,0.6264
2016,15C004105,COTTONWOOD ELEMENTARY,0.85,0,0.15,0.08,0,0.92,,,,,,,1,0,0,0.43,0,0.57,1,0,0,0.86,0,0.14,0.62,0,0.38,0.23,0,0.77,0.71,0,0.29,0.29,0,0.71,0.5544,0.12,0.3256,,,,0.63,0,0.37,0.3344,0.12,0.5456,,,,,,,,,,,,,,,,,,,,,
2016,15I001105,EMERSON ELEMENTARY,0.41,0.18,0.41,0.0264,0.12,0.8536,0.1936,0.12,0.6864,0,0.22,0.78,0.4656,0.03,0.5044,0.1232,0.23,0.6468,0.1292,0.32,0.5508,0.4455,0.19,0.3645,0.4559,0.03,0.5141,0.2821,0.09,0.6279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,15I001505,WALLACE BYRD MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2296,0.18,0.5904,0.1386,0.23,0.6314,0.1008,0.37,0.5292,0.3825,0.15,0.4675,0.2425,0.03,0.7275,0.1716,0.22,0.6084,0.92,0,0.08,,,,,,,,,,,,,,,,,,
2016,15I001705,COALGATE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234,0.22,0.546,0.0891,0.19,0.7209,0.0495,0.45,0.5005,0.0819,0.09,0.8281,0.09,0.1,0.81,0.4462,0.03,0.5238,0.1976,0.24,0.5624
2016,15I002105,TUPELO ELEMENTARY,0.3698,0.14,0.4902,0.0602,0.14,0.7998,0.1411,0.17,0.6889,0,0.22,0.78,0,0.17,0.83,0,0.17,0.83,0,0.5,0.5,0.1139,0.33,0.5561,0,0.47,0.53,0,0.4,0.6,0.0737,0.33,0.5963,0.0979,0.11,0.7921,0.03,0.5,0.47,0,0.56,0.44,0.06,0,0.94,0.0913,0.17,0.7387,,,,,,,,,,,,,,,,,,,,,
2016,15I002705,TUPELO HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.12,0.66,0,0.55,0.45,0.0184,0.77,0.2116,0,0.29,0.71,0,0.21,0.79,0.0736,0.08,0.8464,0.08,0.2,0.72
2016,16C048105,FLOWER MOUND ELEMENTARY,0.484,0.12,0.396,0.095,0.05,0.855,0.58,0,0.42,0.087,0.13,0.783,0.59,0,0.41,0.2912,0.09,0.6188,0.4418,0.06,0.4982,0.62,0,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16C049105,BISHOP ELEMENTARY,0.2916,0.19,0.5184,0.0828,0.08,0.8372,0.76,0,0.24,0.0372,0.07,0.8928,0.72,0,0.28,0.1729,0.09,0.7371,0.2236,0.14,0.6364,0.616,0.12,0.264,0.5626,0.03,0.4074,0.0475,0.05,0.9025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I001110,CACHE INTERMEDIATE ELEMENTARY SCHOOL,0.2214,0.18,0.5986,0.0637,0.09,0.8463,0.3132,0.13,0.5568,0.0158,0.21,0.7742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I001505,CACHE MIDDLE SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1584,0.12,0.7216,0.2288,0.12,0.6512,0.0806,0.38,0.5394,0.0852,0.29,0.6248,0.2037,0.03,0.7663,0.152,0.2,0.648,0.55,0,0.45,,,,,,,,,,,,,,,,,,
2016,16I001530,CACHE 5TH AND 6TH GRADE MIDDLE SCHOOL,,,,,,,,,,,,,0.387,0.14,0.473,0.1275,0.15,0.7225,0.2232,0.28,0.4968,0.3444,0.18,0.4756,0.4074,0.03,0.5626,0.068,0.15,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,16I001705,CACHE HIGH SCHOOL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1275,0.15,0.7225,0.112,0.2,0.688,0.1408,0.36,0.4992,0.2136,0.11,0.6764,0.184,0.08,0.736,0.3382,0.11,0.5518,0.2212,0.21,0.5688
2016,16I002105,INDIAHOMA ELEMENTARY,0.56,0,0.44,0.33,0,0.67,0.0324,0.64,0.3276,0,0.55,0.45,0.0616,0.44,0.4984,0.0858,0.22,0.6942,0.2211,0.33,0.4489,0.22,0,0.78,0.0986,0.42,0.4814,0.0664,0.17,0.7636,0.44,0.12,0.44,0.5,0,0.5,1,0,0,1,0,0,0.5,0,0.5,0,0.12,0.88,,,,,,,,,,,,,,,,,,,,,
