,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
2970,2015,25I018610,PAULS VALLEY JHS,0.03449856053414115,0.028234021639855365,0.018405001669208203,0.026083258779295015,0.03997371188807144,0.03511190322943492,0.03338577625342262,0.02272260453575335,0.03301183006698546,0.04459433512000198,0.022710415888005608,0.019998961965188328,0.03168443773724952,0.028069690322061663,0.02946045111942611,0.018199522675733677,0.022994696221583736,0.02445756877174131,0.02609879115940219,0.04146052339203745,0.025783674359986977,0.027133581874286997,0.01423688480717785,0.0,0.0302139711128379,0.0020601345196374944,0.022711617998687848,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.018206292491510904,0.03914136183588578,0.030946087854151216,0.03346326142233002,0.03399651410328609,0.030317968771217698,0.02694771792025081,0.026925478425193137,0.035969092016515034,0.03715481998014367,0.016046384888206294,0.039093298595607576,0.029539244720118686,0.02480984561674948,0.03391975456869791,0.012073130247503602,0.027128771219763138,0.04092346903688957,0.023185367466060126,0.009196032884289993,0.04260655363839323
2972,2014,41I054505,STROUD MS,0.03222891839373713,0.02892619471666401,0.12871943988894619,0.043472097965491695,0.03270576427205845,0.0389077846596441,0.03103325528803902,0.019692923930986237,0.03758269884549114,0.03121603458400139,0.012139501585780775,0.013268170123906374,0.03242103862772751,0.03830822490674808,0.03314923856923581,0.00631112479884313,0.009887719375281006,0.012880986219783756,0.016837929780259477,0.001073908098961192,0.021781804386820362,0.0,0.007603534358191657,0.0,0.04688048289613889,0.003845584436656656,0.012140144155454766,0.01679054019428425,0.0345211718649575,0.03551926472235457,0.026905580097576594,0.036586849475303815,0.030954846299703864,0.008650048468817397,0.02795811559706127,0.04000907558530208,0.01190392698818064,0.04434327926515577,0.032573024299655376,0.03264089776255732,0.02785394319847566,0.03109787153757204,0.006242009756664136,0.04172060070933636,0.02908541415513204,0.014441408529835803,0.052927670649065554,0.029452274698674282,0.0066866567524635325,0.040305602955076666,0.030877373293385576,0.010164228349136816,0.018392065768579987,0.05766197998626486
2973,2014,08I020510,ANADARKO MS,0.034044632106060346,0.025391598364563412,0.010570199509202079,0.06520814694823754,0.050875633312090926,0.03321396251433033,0.04204505555153674,0.02272260453575335,0.03402757868443117,0.04013490160800178,0.029393961704896145,0.028044966005341464,0.032844394782684215,0.041644376625353786,0.03347325368307044,0.014677034415914256,0.04598939244316747,0.021848761436088902,0.03704344551657085,0.02713535642910869,0.08963357901836504,0.0,0.009431090094136832,0.0,0.010025948494641999,0.0,0.02939551758989328,0.008845016709489026,0.05054885880225918,0.030798277179315516,0.02729551604101973,0.04366817518020132,0.02795253679237473,0.013279883934984424,0.04249633570753313,0.030940351785966942,0.024412497886872043,0.035474623412124616,0.0322559870144782,0.019031486901424616,0.03249626706488827,0.03698230587613517,0.006632135366455645,0.039313642976105415,0.030903252539827793,0.007046944001858379,0.04465772211014906,0.03374942581548351,0.008915542336618043,0.040305602955076666,0.030220407904164606,0.03088783923720919,0.01677923802553494,0.03048330535612192
2976,2014,08I167505,FORT COBB-BROXTON MS,0.031321061537575516,0.028241726019510527,0.015298190649778911,0.03912488816894252,0.04360768569607793,0.03226499215677804,0.038040764546628476,0.028781965745287574,0.03402757868443117,0.03121603458400139,0.00531955687466798,0.0069499938744271485,0.03439756248946719,0.051537792066736164,0.05450931184279603,0.002128169990307567,0.0073583027909067955,0.009293876133261696,0.008418964890129738,0.012292412347037932,0.028400814238632274,0.0,0.0,0.0,0.03566491477491895,0.0440182075695878,0.005319838450143099,0.01116037889897862,0.04068566684084276,0.03458998163368831,0.03292792411297618,0.02832530281959005,0.03372052057492824,0.011533397958423197,0.05591623119412254,0.02466509319237261,0.006046439105107626,0.05321193511818692,0.03109010796576212,0.01600596847094173,0.016712365919085394,0.05240653840066025,0.0,0.05856930484195296,0.017591984368023412,0.01088897648506336,0.009923938246699791,0.04300071038292895,0.011423038618791868,0.04573135719902929,0.024690949211554777,0.03088783923720919,0.01677923802553494,0.03048330535612192
2981,2014,63I092505,TECUMSEH MS,0.03359070367797954,0.031134016946202294,0.008285875821815737,0.03043046857584419,0.023620829752042213,0.02941808108412115,0.034537009917333744,0.019692923930986237,0.03809057315421399,0.026756601072001184,0.03389512521423059,0.03499495987976861,0.032179586568005604,0.021857545742589,0.0337474203178536,0.023923566097940236,0.02966315812584302,0.02038130730978442,0.03367585956051895,0.013884097565141128,0.0437436236859285,0.009044527291428997,0.005911353121205384,0.00594362721356884,0.030367852258564407,0.022112110510775773,0.03389691935539898,0.01494158189908033,0.03821986885048865,0.0344351011189106,0.02378609255003148,0.04602861708183383,0.02736587861278168,0.020760116325161754,0.03354973871647352,0.032925031377725296,0.02142706857872515,0.02808407686793199,0.035620673041036006,0.03290115741249133,0.02414008410534557,0.034028397777704146,0.020063602789277584,0.02246493884348881,0.03987516456751973,0.0272417479085539,0.028117825032316076,0.03352556516840171,0.02827898584896036,0.03255452546371577,0.031356410556359196,0.030037400462902642,0.02758809865286998,0.028944587274429244
2982,2014,66I001610,WILL ROGERS JHS,0.03767605953070678,0.03166461708023568,0.021315201507756468,0.03477767837239336,0.023620829752042213,0.03131602179922574,0.032034328039266084,0.034841326954821804,0.03402757868443117,0.02452688431600109,0.05885612285690342,0.06436803232122511,0.03143720829671032,0.022892903172501106,0.027117572604006438,0.07573349758611757,0.04598939244316747,0.057067660467396385,0.05051378934077843,0.013117020351597418,0.03609991356417081,0.01914424943352471,0.004715545047068416,0.01367034259120833,0.0331909794320852,0.02465294308499535,0.058859238236839674,0.059116693600709126,0.01109609095659348,0.03184228657522452,0.037173893274912585,0.025964860917957546,0.03422337044315086,0.03336447266543854,0.021248167853766566,0.03484661421945665,0.03136590285774581,0.025127858250254938,0.033953670541556,0.05409063057795213,0.01299850682595531,0.028151757391907326,0.08426713171496585,0.012837107910565033,0.025176084295571284,0.031547141093250936,0.023155855908966183,0.03390028842547341,0.03631226097518391,0.024803447972354873,0.03583198727042705,0.05235772721839793,0.0,0.006058521669163631
2983,2015,69I015505,VELMA-ALMA MS,0.03041320468141391,0.033072574666029975,0.05522447050296641,0.013041629389647508,0.018169869040032472,0.02752014036901656,0.01922059682355965,0.025752285140520463,0.03605907591932258,0.028986317828001287,0.005865152451557004,0.009864091491533895,0.03381140853804158,0.0131145274455534,0.02941060264037463,0.003669258603978564,0.007588249753122633,0.004728463295869986,0.008250585592327143,0.006692748688168858,0.009665416059758814,0.0,0.0,0.0,0.04335897206124398,0.05589831663283068,0.0058654629065680326,0.04452491462234305,0.023425080908364013,0.03113098347031948,0.01910686122871381,0.04366817518020132,0.028884288018787216,0.03825792865636952,0.015656544734354315,0.03601103606086401,0.006424341549176853,0.047299497882832824,0.03303323971362225,0.01685181233322727,0.02414008410534557,0.04556344787184114,0.04057306341831689,0.012837107910565033,0.04050065734504946,0.0,0.03473378386344927,0.03844563286839505,0.0678649225258712,0.016277262731857884,0.03405954939742464,0.03088783923720919,0.01677923802553494,0.03048330535612192
2984,2014,14I070505,LITTLE AXE MS,0.03495248896222196,0.03243560262070936,0.00984601776759964,0.03043046857584419,0.014535895232025978,0.024673229296359674,0.03703969179540141,0.024237444838136907,0.03301183006698546,0.04459433512000198,0.020050637450671618,0.019766865694799296,0.03179280532782935,0.01737099687963652,0.028712723933653872,0.01841967819197239,0.022994696221583736,0.012880986219783756,0.032160445880295596,0.008476203209657982,0.03297042355055263,0.0,0.0,0.0,0.03623309131298602,0.03618969639496532,0.020051698773616296,0.036712649393058024,0.029589575884249278,0.030953157694093222,0.04055333811808646,0.025964860917957546,0.03383883819098062,0.01458151027600647,0.04585130957918048,0.028766381944127586,0.02909848819333045,0.03399651410328609,0.03149918833373267,0.042162063289309916,0.02599701365191062,0.02581357156201469,0.01699833014091573,0.031290450532002266,0.03378312553637088,0.018071067358190255,0.036387773571232566,0.03340390177324856,0.005711519309395934,0.04573135719902929,0.026374423021433512,0.03088783923720919,0.01677923802553494,0.03048330535612192
2986,2014,41I004505,WELLSTON MS,0.03177498996565632,0.02770838801068853,0.013913445759637632,0.026083258779295015,0.0345227511760617,0.02182631822370279,0.029031109785584888,0.02726712544290402,0.033519704375708316,0.037905184852001686,0.010775512643558216,0.01105036131796673,0.03330033779164723,0.019211632310591382,0.036264768509953464,0.00521034721764956,0.009887719375281006,0.004728463295869986,0.008418964890129738,0.009703526751327914,0.028040784414056732,0.0,0.00286542689463009,0.0,0.04232915208599739,0.006523759312185399,0.010776083014392432,0.020105339300100288,0.03575407086013454,0.0338041064290755,0.023049546879083328,0.02832530281959005,0.034844537927425846,0.031239032184529114,0.023484817101531465,0.03443935337837329,0.00978767330139297,0.03843084202980167,0.03519113865466693,0.0223281091339221,0.026925478425193137,0.039289315894962575,0.0,0.04332523919815699,0.029971528923299146,0.013727060781702213,0.03473378386344927,0.0349855259102395,0.009403111058151843,0.04263092620248494,0.028023679883956987,0.0398374011444332,0.0,0.022719456259363616
2987,2015,09I034510,LESLIE F. ROBLYER MS,0.03041320468141391,0.032382580937553064,0.014915432654726378,0.03477767837239336,0.025437816656045463,0.03511190322943492,0.03809081818418982,0.016663243326219122,0.03758269884549114,0.03344575134000148,0.021141828604449665,0.025852945673889488,0.03313892747639824,0.01875147345285267,0.03108052668859929,0.022015551623871383,0.022994696221583736,0.015652844013914435,0.02155255011873213,0.05072298074557774,0.01519048913689888,0.0,0.008009657855068361,0.0,0.028254945757627454,0.03876486454451219,0.021142947686466164,0.015391328511427228,0.041918565836019814,0.03255932599549168,0.0055457556400802,0.042487954229385075,0.03092033699502192,0.025043949852576085,0.02236649247764902,0.037169721834087094,0.03061009796960736,0.014781093088385258,0.03773766394528363,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.03088783923720919,0.01677923802553494,0.03048330535612192
2988,2015,58I001505,WYANDOTTE MS,0.033136775249898734,0.02791249110043012,0.01326903103154372,0.043472097965491695,0.03815672498406819,0.02182631822370279,0.033736151716352095,0.021207764233369793,0.03453545299315402,0.04013490160800178,0.011934903244447391,0.014364180289632364,0.033961772076583456,0.02507865774676001,0.02484946680716399,0.008365909617071125,0.0,0.035708050406742305,0.014480619611023149,0.004391517047537732,0.05302131531922134,0.034519945828954006,0.0025721154802191364,0.0,0.03145093878425478,0.00981997454360539,0.011935534984295415,0.01116037889897862,0.04068566684084276,0.03458998163368831,0.005805712935708959,0.03894729137693632,0.03236972779166357,0.0072495644310088675,0.050324608074710286,0.029024505012419863,0.010732429411566038,0.04286516995631724,0.03340141204479575,0.010692333951455652,0.038995520477865926,0.03752008861701048,0.009363014634996204,0.035302046754053844,0.033203241607202706,0.03019567238056577,0.013231917662266389,0.037160867415577795,0.01776143199873126,0.04263092620248494,0.02556005967437835,0.03088783923720919,0.01677923802553494,0.03048330535612192
2990,2015,73I019505,WAGONER MS,0.03359070367797954,0.02669316761182175,0.017047012262131057,0.043472097965491695,0.0345227511760617,0.042703666089853286,0.0360886726817357,0.021207764233369793,0.03555120161059972,0.03344575134000148,0.03450892023823074,0.03781879783616851,0.03261812161587079,0.008512938868166243,0.03304954161113285,0.025978350916168232,0.04598939244316747,0.026577224731958886,0.03704344551657085,0.009473403587264801,0.04433905762657266,0.011908627600381515,0.015161943883397012,0.0,0.022809920601151282,0.058370478056395676,0.03451074686887703,0.007928866202856452,0.039452767845665704,0.03627645835015669,0.009098505347006578,0.03540662852448756,0.033474025541485784,0.02283612795767793,0.02572146634929637,0.03621753451549783,0.030874629680455814,0.020693530323739363,0.035620673041036006,0.029181613248851077,0.028782407971758184,0.032804747193393664,0.002117824738868189,0.03449972750964352,0.03639586099251066,0.045872709447713725,0.019847876493399582,0.03126262601855314,0.02827898584896036,0.03255452546371577,0.031356410556359196,0.029024392262372765,0.0,0.03710844522362724
2991,2015,77I001505,WOODWARD MS,0.030867133109494713,0.03817033324994182,0.031176493683354276,0.021736048982745847,0.027254803560048706,0.02372425893880738,0.026328213357271816,0.030296806047671133,0.03453545299315402,0.028986317828001287,0.041328864949343534,0.047373427633850364,0.03256284982301226,0.02277786345806643,0.025023936483844173,0.029354068831828513,0.022994696221583736,0.032610091695655076,0.05051378934077843,0.040194845989690337,0.0054835311743044275,0.0075371060761908314,0.001128120824657516,0.005052083131533513,0.04238833714204605,0.007931517900604352,0.0413310525741887,0.018656155771426944,0.036986969855311594,0.033729534329367705,0.0029028564678544796,0.03894729137693632,0.032700031136476466,0.00972100685067098,0.04585130957918048,0.03045852205848804,0.03412459069945117,0.020693530323739363,0.034741150249899315,0.021070187492574374,0.030639337518323227,0.03707583330933088,0.0034182434381732174,0.04332523919815699,0.02877266776636718,0.02625710641788328,0.02480984561674948,0.034747065655739325,0.03510494795043355,0.02867898671803532,0.032766148787395866,0.03756097822189417,0.0,0.025748717093945432
2992,2015,14I029501,ALCOTT MS,0.036768202674545176,0.03867024180759483,0.033801545474730854,0.026083258779295015,0.03270576427205845,0.030367051441673447,0.02697891064556941,0.06665297330487649,0.02539371543614266,0.015608017292000695,0.049103601920012126,0.04961702491427768,0.03350956692686313,0.0174860365940712,0.021559467189766146,0.05533241974799675,0.06898408866475121,0.04076261461956884,0.05051378934077843,0.032236419899174355,0.008072976451059295,0.04401669948495446,0.008776780015835473,0.0,0.03501979766398861,0.0391082202977851,0.04910620107824399,0.02483600737071212,0.03575407086013454,0.03217499286622848,0.03292792411297618,0.02832530281959005,0.03372052057492824,0.04300309810212078,0.014538220110471862,0.03493265524222074,0.046425315253904496,0.01330298377954673,0.033969011055354895,0.04424414048878201,0.01856929546565044,0.03055229484393043,0.03204603223287391,0.020057981110257864,0.0376272998982723,0.06236062774247277,0.008269948538916492,0.03051317950440974,0.07703585800234028,0.016277262731857884,0.031356410556359196,0.03513658780939009,0.006130688589526662,0.027460249465484154
2993,2014,25I018610,PAULS VALLEY JHS,0.039037844814949194,0.027148218828938118,0.01828291342715513,0.026083258779295015,0.04360768569607793,0.03795881430209181,0.032034328039266084,0.02272260453575335,0.032503955758262607,0.046824051876002075,0.020050637450671618,0.02118523179162116,0.0316709799276029,0.0262290548911068,0.03013340558662112,0.01658504888998311,0.022994696221583736,0.07174220173044117,0.031150170093480034,0.03327197413745836,0.025437491836356647,0.01025046426361953,0.016109565376109327,0.0,0.03301342426393924,0.0023348191222558267,0.020051698773616296,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.03624782215504434,0.01341989548658941,0.03785805001619982,0.01587190265090752,0.023649748941416412,0.03865809477321737,0.038171415323655075,0.01856929546565044,0.03491690839306334,0.06947951336286866,0.012034788666154718,0.03101401688584868,0.015812183938416473,0.014885907370049686,0.040299783010529035,0.050846452388524775,0.020927909226674424,0.03496972019707453,0.006965854142969463,0.08582964025337328,0.04525715686865232
2994,2014,50I001510,SULPHUR MS,0.03812998795878759,0.028608601241184795,0.014000252438023475,0.03043046857584419,0.030888777368055204,0.02657117001146427,0.02953164616119842,0.025752285140520463,0.0314882071408169,0.046824051876002075,0.021482825840005305,0.025788474487670313,0.03089606787535343,0.03945862205109488,0.029161360245117215,0.011521472016492692,0.022994696221583736,0.012880986219783756,0.016837929780259477,0.018256437682340268,0.04044796606096776,0.0,0.0035874242224109005,0.0,0.03269382496127651,0.015244995445317459,0.021483962971731746,0.02798423365714042,0.02465797990354107,0.036253513088708146,0.04003342352682894,0.01888353521306003,0.036855937400316306,0.03921355305863888,0.01677486935823676,0.035104737287748926,0.03990649809371034,0.017737311706062308,0.03419911876233833,0.03669661064069567,0.02599701365191062,0.029741723756234312,0.05149658049247913,0.018453342621437236,0.032108629246525695,0.02811054922385151,0.014885907370049686,0.0371997997020268,0.023403298633622366,0.021703016975810514,0.04237426760475255,0.03088783923720919,0.01677923802553494,0.03048330535612192
2995,2014,55I009505,JONES MS,0.036768202674545176,0.038202662075445766,0.018301344982154865,0.03043046857584419,0.01998685594403572,0.02657117001146427,0.025527355156290163,0.024237444838136907,0.03656695022804543,0.02452688431600109,0.017731856248893268,0.019135048069851373,0.031478347493973734,0.017140917450767162,0.0209862096806741,0.013429486490561545,0.022994696221583736,0.009293876133261696,0.016837929780259477,0.01990565369145924,0.01064857442686895,0.0,0.012138580073314871,0.011292891705780794,0.043933067104915915,0.0065924304628399814,0.01773279483381033,0.01842295382428411,0.025890878898718116,0.03897252657036126,0.046748986997238555,0.020063756163876286,0.03559881272975977,0.03221113286959622,0.01677486935823676,0.037542566266064815,0.027624668661460468,0.020693530323739363,0.0365001958321727,0.059436797553679956,0.012070042052672786,0.025088733954747974,0.0036783271780342235,0.053755389375491076,0.020211235373929118,0.022588834197737818,0.036387773571232566,0.032265132394615086,0.02228885584154511,0.03100430996544359,0.03449068293410091,0.011353659326163465,0.015326721473816656,0.05683650640884131
3000,2015,41I095505,MEEKER MS,0.028143562541009887,0.036949794144927293,0.013563614845742688,0.021736048982745847,0.023620829752042213,0.018030436793493608,0.03238470350219556,0.024237444838136907,0.03504332730187687,0.03344575134000148,0.011389307667558368,0.014183660968218673,0.031268974303330636,0.031405842040667355,0.0231047700403621,0.013649642006800258,0.022994696221583736,0.03603415132369886,0.025593653265994405,0.005733902171239222,0.023221923685122534,0.009044527291428997,0.002707489979178038,0.0,0.04394490411612565,0.01438660606213517,0.011389910527870481,0.005163757401019957,0.04685016181672803,0.03378689748298908,0.0066289110385333635,0.057830826589996345,0.024388218608796784,0.00645870285671699,0.057034555818005,0.02585819537470133,0.006329865938159547,0.04877760719167135,0.03254745677665722,0.03201193694188346,0.02599701365191062,0.03310871135127971,0.020212222069198156,0.025674215821130067,0.03721682026301842,0.0352733334010829,0.02150186620118288,0.03344770059550369,0.06603073543057739,0.016277262731857884,0.03460017716563774,0.03585366102998989,0.0,0.02802066271988179
3004,2015,68I002505,VIAN MS,0.034044632106060346,0.025863082306161043,0.011584624731084191,0.0565137273551392,0.04542467260008118,0.05219336966537624,0.03623883359441976,0.024237444838136907,0.033519704375708316,0.037905184852001686,0.014321883893336869,0.015240988422213156,0.0323416565054739,0.01944171173946074,0.03294984465302988,0.017025359922460535,0.022994696221583736,0.024620619230219583,0.016837929780259477,0.005484602076837517,0.061980519030774284,0.0,0.013966135809260045,0.014264705312565214,0.026491231087377564,0.0032618796560926993,0.014322641981154498,0.023386823842038777,0.02712377789389517,0.03668947305623058,0.022139696344382672,0.03186596567203881,0.03346909564081693,0.014317889751242513,0.023484817101531465,0.04033029540362135,0.0468599030645841,0.029562186176770516,0.028226545389968244,0.04337660832233531,0.01856929546565044,0.03117581106523513,0.028200508364929044,0.024871896576719753,0.03506668884026,0.0377059770839162,0.011577927954483092,0.0357544385676074,0.05720806332663245,0.017827478230130065,0.03583198727042705,0.028455286531738004,0.0,0.037865760432272695
3005,2015,12I039510,HUGO MS,0.02678177725676747,0.024496899213891418,0.014290192689495091,0.03477767837239336,0.05996056783210716,0.05409131038048082,0.04254559192715027,0.02272260453575335,0.031996081449539755,0.046824051876002075,0.015481274494226044,0.018387182309708934,0.03157780639366073,0.009203177154774317,0.026843405969223282,0.014677034415914256,0.022994696221583736,0.007011169714565842,0.016837929780259477,0.008457026279319388,0.04087723239026937,0.0066326533470479326,0.07256073144197142,0.013075979869851448,0.01903391402524715,0.0030215306288016584,0.015482093951057482,0.004081034074999644,0.06287784875402971,0.026702548010749436,0.0,0.04838905898346633,0.029086413946210032,0.0024714424196621136,0.02795811559706127,0.04216010115440434,0.010845800144786805,0.02660596755909346,0.03899558607679308,0.014552852092143497,0.03621012615801836,0.037083627262097185,0.0,0.06579017804164579,0.011727989578682273,0.020542324432814563,0.039695752986799164,0.03180767802883924,0.005711519309395934,0.04573135719902929,0.026374423021433512,0.023304879669493423,0.02758809865286998,0.03790362619270496
3006,2014,14I029500,IRVING MS,0.034044632106060346,0.037998964191172886,0.03307988469419935,0.026083258779295015,0.03270576427205845,0.030367051441673447,0.02953164616119842,0.06665297330487649,0.024885841127419806,0.015608017292000695,0.05824232783290327,0.056128614722414434,0.03438504483102968,0.04221957519752718,0.026444618136811423,0.06509264763457973,0.0682942477781037,0.03831685774239472,0.05051378934077843,0.01887009945317523,0.0089176618087173,0.04054963068990668,0.022991102406520175,0.010401347623745468,0.0354163375395146,0.036601723298892816,0.058245410723361625,0.03544669596571119,0.029589575884249278,0.031389117661615666,0.04124655757309648,0.03776707042612006,0.028830059111429877,0.026823388394732806,0.029076440220943724,0.033108585559622025,0.032424029701139646,0.032518404794447564,0.03111056198416065,0.04990478787484677,0.020426225012215485,0.024925060946655486,0.0059076163768428435,0.03770900448728478,0.03246046893388616,0.044830147869356594,0.023155855908966183,0.03055211179085875,0.05363255936871792,0.023253232474082692,0.03209549661923279,0.02621300995303705,0.018392065768579987,0.03630569110246306
3007,2014,19I031505,KELLYVILLE MS,0.029959276253333104,0.03125995918647854,0.0170022176378188,0.03477767837239336,0.025437816656045463,0.02562219965391197,0.03503754629294728,0.010603882116684896,0.03809057315421399,0.04013490160800178,0.012412299374225286,0.016092008080306277,0.033432899112132625,0.03221112004171011,0.034644692940780285,0.006090969282604416,0.007588249753122633,0.009293876133261696,0.021720929416534727,0.006328387011735596,0.019026191498722936,0.008290816683809914,0.0,0.016344974837314306,0.03869518964461004,0.05658502813937651,0.012412956383667231,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.005338315626470165,0.05144293269859274,0.029116282103368227,0.01405797091937523,0.05616815373586398,0.027899281095591796,0.02394388779392909,0.028782407971758184,0.03656922637952081,0.0010589123694340946,0.06498785879723548,0.01200815821861746,0.010136015345138765,0.04134974269458246,0.033944087247728544,0.020152840490063703,0.02945409446717141,0.03648895265964803,0.0075121956443788334,0.036784131537159974,0.05664717760667995
3008,2014,48I006610,HAWORTH JHS,0.031321061537575516,0.024876330329346268,0.0069296701136095295,0.03477767837239336,0.041790698792074685,0.03511190322943492,0.03954237367346908,0.016663243326219122,0.03504332730187687,0.046824051876002075,0.009206925360002272,0.012739506396909135,0.031749308170678545,0.014379964304334868,0.02965984503563204,0.003669258603978564,0.011497348110791868,0.010924380718044451,0.016837929780259477,0.00995282684572962,0.03281810324015528,0.011154916992762432,0.016718750621424385,0.0,0.036824941873472565,0.0025408325742195766,0.009207412702170749,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.003114017448774263,0.04137801108365068,0.03505311267409047,0.030156615036724285,0.023649748941416412,0.034792285295895634,0.02003999304491891,0.03156780229160575,0.037036863545499336,0.0,0.047336835420208556,0.026713754040331845,0.020542324432814563,0.039695752986799164,0.03180767802883924,0.0,0.04263092620248494,0.030795252619732955,0.011769106509526839,0.018392065768579987,0.055526351097884674
3011,2015,41I103505,PRAGUE MS,0.034044632106060346,0.03569894129025324,0.01609747800517381,0.026083258779295015,0.016352882136029225,0.020877347866150493,0.028730787960216768,0.019692923930986237,0.03809057315421399,0.026756601072001184,0.015208476705781532,0.017097758585325418,0.033923392678030656,0.036812708619097266,0.047704994452268674,0.00976022788658298,0.013566870770734403,0.05935036688609224,0.016837929780259477,0.010317188522162882,0.018001491228777162,0.0,0.004038672552273906,0.013373161230529888,0.03901478894727277,0.04618134881520717,0.015209281722845015,0.03997747665305774,0.02465797990354107,0.032123366027969245,0.013864389100200498,0.023604419016325043,0.037861637136761536,0.04959361122121975,0.015656544734354315,0.03206462115008439,0.035749571208948845,0.020693530323739363,0.03430138885433097,0.042682582589177946,0.016712365919085394,0.03323341459554065,0.0197849416394265,0.02326725808789912,0.03932134283741529,0.02897935053914912,0.03473378386344927,0.031140962623399993,0.030229260735095558,0.02945409446717141,0.03351892162921156,0.040975612605702726,0.0,0.02120482584207271
3012,2014,47I010505,WAYNE MS,0.031321061537575516,0.03091334423824001,0.018798996967147673,0.021736048982745847,0.029071790464051957,0.02657117001146427,0.036539155419787875,0.02726712544290402,0.03402757868443117,0.03344575134000148,0.007365540288001819,0.0058926664204326665,0.02981161103750244,0.010813733156859821,0.032002723551051715,0.0,0.009887719375281006,0.004728463295869986,0.0095976199747479,0.014210105380897202,0.03076870270026373,0.0,0.004174047051232808,0.0276378665430951,0.03945867686763767,0.003193208505438116,0.007365930161736599,0.019189188793467715,0.04438436382637392,0.030104183020496895,0.026515644154133454,0.03776707042612006,0.03050622533883859,0.016525711646140667,0.04585130957918048,0.028089525898383413,0.015682951428872906,0.025127858250254938,0.0381978793592505,0.02315226469204647,0.03621012615801836,0.030903022718414323,0.007802512195830171,0.03209276977641259,0.03635676769391505,0.0064098230373068,0.028117825032316076,0.03877655730321161,0.020524321420756123,0.037205171958532304,0.029536068957059427,0.0,0.0,0.07573152086454539
3013,2014,58I031510,FAIRLAND MS,0.03631427424646437,0.025220754977753904,0.01573816970461126,0.03043046857584419,0.03270576427205845,0.02752014036901656,0.030532718912425486,0.024237444838136907,0.03707482453676828,0.02452688431600109,0.009002327018668889,0.008523090818175039,0.031573985133907544,0.04221957519752718,0.030831284293341876,0.015924582341266966,0.007588249753122633,0.043534472413699524,0.008418964890129738,0.008725503304059686,0.046153054050395596,0.0,0.005121668543945123,0.0,0.03542225604511946,0.0,0.009002803531011398,0.02458614814163051,0.02219218191318696,0.038570984495011645,0.05524092532111136,0.01770331426224378,0.03561853233243517,0.020166970144442846,0.03578638796423843,0.03198431619550458,0.009976624523427584,0.017737311706062308,0.04229891004815531,0.05821140836857399,0.011141577279390264,0.02674884589397174,0.06007934390789232,0.018453342621437236,0.02909844525466391,0.030813486649221844,0.039695752986799164,0.02921868097998024,0.04903548285139924,0.027903878968899228,0.02934445405186998,0.03088783923720919,0.01677923802553494,0.03048330535612192
