,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
3257,2015,55I053505,CROOKED OAK MS,0.000870974447506718,0.4040232068390857,0.6888347110898788,1.5599542343403905e-06,4.809858889216204e-06,8.579748288872148e-06,1.285662281468872e-05,7.799771171701952e-07,8.059763544092018e-06,4.1598779582410415e-06,0.0036398932134609112,0.00019512427547874384,0.6018676525139607,6.057822276688517e-06,0.00014507574379365632,1.3519603364283385e-05,1.2999618619503254e-05,1.949942792925488e-05,2.599923723900651e-05,9.007435741453804e-06,1.3909591922868483e-07,4.679862703021172e-08,1.7172496196363798e-06,0.0,1.2999618619503255e-06,7.890768502038476e-07,0.0036398932134609112,4.484868423728623e-07,4.029881772046009e-06,8.521250005084384e-06,0.0,4.809858889216204e-06,8.18975973028705e-06,7.175789477965796e-07,4.029881772046009e-06,8.252157899660667e-06,1.1153672775533793e-06,2.859916096290716e-06,9.02433524565916e-06,1.6301521748857083e-06,5.589836006386399e-06,5.779630438231147e-06,1.150466247826038e-06,5.329843633996334e-06,6.519308737680882e-06,1.5248552640677319e-06,4.029881772046009e-06,7.4448815833895135e-06,8.111762018570031e-07,6.7598016821416925e-06,5.42864073550456e-06,9.74971396462744e-06,0.0,3.2499046548758136e-06
3258,2014,67I002510,WEWOKA MS,0.0009900269261653946,0.596117791805658,0.3308079444867738,2.6053340162247225e-06,5.905423770109372e-06,9.379202458409002e-06,1.4763559425273428e-05,1.9105782785647966e-06,1.1984536474633723e-05,3.4737786882996306e-06,0.0018932093851232986,7.763895368349673e-05,0.7315746653550826,4.446436721023527e-06,0.00018376289261105044,2.153742786745771e-05,8.684446720749076e-06,2.4316450818097416e-06,1.7368893441498153e-05,3.1785074997941617e-07,5.895002434044472e-06,0.0,1.4346705982677474e-06,0.0,7.489466851974003e-06,2.2301659178883624e-06,0.0018932093851232986,3.005049361578232e-06,4.287779128803232e-06,1.0076064951116688e-05,1.062239506138097e-06,4.587518295008303e-06,1.1719135640351751e-05,2.000896524460587e-06,6.252801638939334e-06,9.11519527809823e-06,2.282272598212857e-06,4.689601229204501e-06,1.0397019614080793e-05,2.7095473768737115e-06,6.947557376599261e-06,7.71178868802518e-06,4.429067827582028e-07,8.510757786334094e-06,8.415228872405855e-06,6.079112704524354e-07,5.210668032449445e-06,1.1550314138596271e-05,0.0,1.0073958196068927e-05,7.294935245429223e-06,9.426852682555717e-06,9.507473525663173e-07,6.991293406376117e-06
3260,2014,01I011610,WESTVILLE JHS,0.0009840156360171898,0.6726515634393131,0.3262473090726367,1.5375244312768592e-06,3.536306191936776e-06,5.073830623213635e-06,1.2761452779597929e-05,2.3062866469152884e-06,8.917641701405783e-06,4.15131596444752e-06,0.0024139133571046685,0.00016374635193098548,0.6641459782854895,5.166082089090246e-06,0.0001855791988551169,0.0,1.2761452779597929e-05,4.2435674303241305e-05,1.537524431276859e-05,8.810014991216402e-07,6.855821439063515e-06,2.936671663738801e-07,0.0,0.0,5.679615249136717e-06,1.6651389590728382e-06,0.0024139133571046685,2.6601215708885903e-06,3.7956161045371325e-06,8.919506637342868e-06,9.403127482218673e-07,4.060950388844365e-06,1.0373981175702357e-05,1.7819908158498797e-06,5.99634528197975e-06,7.59690821493896e-06,1.4206725744998177e-06,5.227583066341321e-06,8.726988671927453e-06,3.0319981784779658e-06,6.457602611362808e-06,5.885643522927816e-06,1.6989644965609293e-06,5.381335509469006e-06,8.294944306738655e-06,1.5221491869640905e-06,5.227583066341321e-06,8.62551205946318e-06,9.5941524511676e-07,7.995127042639667e-06,6.420702025012164e-06,7.687622156384296e-06,0.0,7.687622156384296e-06
3262,2015,21I003505,KANSAS MS,0.0009169267278493743,0.7479360796957354,0.22014238271978684,1.6534744272693635e-06,2.555369569416289e-06,3.6075805685877018e-06,1.2882068946998585e-05,1.6534744272693635e-06,1.127368927683657e-05,2.1044219983428265e-06,0.0030514118975970977,0.00017601986857567498,0.6261863984560385,3.487327882968112e-06,0.00022186620496814367,3.442233125860766e-05,1.5031585702448757e-05,6.463581852052966e-06,1.5031585702448757e-05,2.2246746839624162e-07,8.58904807037922e-06,2.2246746839624162e-07,2.2246746839624162e-07,7.365476994199891e-08,5.627825686996815e-06,7.365476994199891e-08,0.0030514118975970977,6.854403080316634e-07,6.463581852052966e-06,7.882563542364129e-06,3.652675325695048e-07,2.856001283465264e-06,1.1810316886413989e-05,1.3528427132203884e-07,8.267372136346817e-06,6.628929294779902e-06,1.623411255864466e-06,1.5031585702448759e-06,1.1905015876339418e-05,3.0303676776136696e-06,4.208843996685653e-06,7.792374028149436e-06,7.485729679819481e-07,2.555369569416289e-06,1.1727643165050521e-05,3.2152561817537896e-06,1.0522109991714133e-06,1.0764118521523556e-05,1.4099627388896935e-06,4.960423281808091e-06,8.661199681750975e-06,1.0071162420640668e-05,0.0,4.960423281808091e-06
3263,2015,25I002505,STRATFORD MS,0.0012518242058109598,0.7050738018052407,0.3256507701915712,1.2212919081082535e-06,3.2058912587841652e-06,3.816537212838292e-06,9.892464455676853e-06,2.595245304730039e-06,1.0533642707433685e-05,2.1372608391894438e-06,0.0024273176673651536,0.00014915027427772043,0.6299278633608284,3.511214235811229e-06,0.00014579172153042277,1.526614885135317e-05,1.1449611638514875e-05,2.289922327702975e-05,1.526614885135317e-05,2.8853021329057485e-07,4.127966649405896e-06,0.0,1.9235347552704992e-07,0.0,1.0368768299839073e-05,2.8853021329057485e-07,0.0024273176673651536,2.3403006189124406e-06,4.121860189865356e-06,8.803988042575372e-06,2.412051518513801e-07,3.2058912587841652e-06,1.1819052440717623e-05,5.196597069000618e-06,1.2212919081082535e-06,8.848259874244297e-06,2.692948657378699e-06,2.442583816216507e-06,1.0130616377757961e-05,5.8774673077709695e-06,3.511214235811229e-06,5.8774673077709695e-06,4.836315956108684e-06,1.8319378621623801e-06,8.597895033082104e-06,3.053229770270634e-06,0.0,1.2212919081082535e-05,3.0089579386017093e-06,4.121860189865356e-06,8.135330722886103e-06,9.770335264866028e-06,0.0,5.49581358648714e-06
3264,2014,26I002505,MINCO MS,0.0007471066733314513,0.5383277134689772,0.7439501476366259,5.603300049985885e-07,8.404950074978827e-07,1.8677666833286285e-06,4.482640039988708e-06,1.2140483441636084e-06,7.0975133966487875e-06,1.0272716758307457e-06,0.0010739658429139614,6.070241720818042e-05,0.39590219230342855,4.1931362040727705e-06,0.00018883121168452433,2.3347083541607854e-06,3.081815027492237e-06,0.0,6.630571725816631e-06,8.937263579727486e-07,4.874871043487721e-07,0.0,0.0,8.124785072479533e-08,7.064827479690537e-06,8.124785072479532e-07,0.0010739658429139614,1.4372464628213797e-06,1.7743783491621969e-06,6.127208604659566e-06,1.2383293110468805e-06,2.0545433516614914e-06,6.04596075393477e-06,1.9910392844283177e-06,1.6809900149957654e-06,5.666804117219059e-06,1.277552411396782e-06,2.241320019994354e-06,5.8199609852520054e-06,5.715366050985603e-06,9.338833416643143e-07,2.689584023993225e-06,2.377666987877344e-06,3.081815027492237e-06,3.879351401273561e-06,1.206577277430294e-06,2.9884266933258055e-06,5.143829445887042e-06,7.405694899398011e-07,3.6421450324908256e-06,4.956118894212515e-06,5.068590416663289e-06,5.111938291772649e-07,3.759049170802588e-06
3266,2014,37I007505,KINGFISHER MS,0.0009066476059467286,0.7342726290136469,0.47985164033254635,4.477272128131993e-07,6.715908192197989e-07,3.0221586864890954e-06,5.820453766571591e-06,2.126704260862697e-06,7.723294421027687e-06,1.231249835236298e-06,0.004443692587171003,0.00028240393948192544,0.48015172949693435,2.5296587523945763e-06,0.00016868122742737284,3.514658620583615e-05,1.1193180320329983e-05,9.626135075483785e-06,3.134090489692395e-05,1.917391788872526e-06,1.297289599126245e-06,0.0,5.5965901601649916e-08,0.0,6.795379772472332e-06,1.1282725762892623e-06,0.004443692587171003,3.044545047129755e-07,3.5818177025055946e-06,7.306908113111413e-06,2.1669997100158846e-06,1.3431816384395978e-06,7.6829989718745e-06,1.6554713693768044e-06,1.4551134416428978e-06,8.08259550931028e-06,3.1486416241088243e-06,3.3579540960989945e-07,7.708743286611259e-06,7.288999024598884e-06,1.3431816384395978e-06,2.5609996572915e-06,2.8453064374278813e-06,2.0147724576593966e-06,6.333101425242704e-06,3.053499591386019e-06,1.3431816384395978e-06,6.796499090504365e-06,7.712101240707358e-07,5.2607947505550915e-06,5.161175445704155e-06,9.178407862670586e-06,0.0,2.0147724576593966e-06
3268,2015,47I010505,WAYNE MS,0.0008114524495190237,0.7556306362859373,0.46878278338998386,3.528054128343581e-07,1.88162886844991e-06,4.351266758290416e-06,8.279167021179605e-06,2.234434281284268e-06,7.996922690912119e-06,1.528823455615552e-06,0.0012700994862036893,7.891081067061809e-05,0.4574506735297442,2.5049184311239425e-06,0.00018110677858830383,0.0,5.056877583959133e-06,3.4104523240654617e-06,1.1760180427811937e-05,1.1983623855940366e-06,2.9400451069529842e-06,0.0,1.0936967797865101e-07,0.0,7.4042095973503965e-06,1.0936967797865101e-07,0.0012700994862036893,2.5872396941186263e-06,1.4112216513374323e-06,7.76171908235588e-06,4.6570314494135273e-07,3.998461345456059e-06,7.296015937414525e-06,1.8098917678402572e-06,2.234434281284268e-06,7.715854378687412e-06,1.5864483397118303e-06,3.4104523240654617e-06,6.7632797640346445e-06,1.8040116776263513e-06,4.821673975402894e-06,5.134494774782692e-06,7.879320886633998e-07,3.88085954117794e-06,7.091388797970598e-06,9.572786868238917e-07,3.057646911231104e-06,7.745254829756942e-06,6.726823204708428e-07,5.644886605349729e-06,5.442611501991364e-06,7.879320886633998e-06,0.0,3.88085954117794e-06
3269,2015,48I074505,RECTOR JOHNSON MS,0.001221026766482125,0.6421294293055841,0.4311251674449204,1.221026766482125e-06,3.3578236078258436e-06,5.647248794979828e-06,1.26986783714141e-05,1.8315401497231874e-06,1.0531355860908327e-05,2.747310224584781e-06,0.004807792893023367,0.00035104519536361095,0.633839878587937,2.6557332170986217e-06,0.00020467461173156619,4.578850374307969e-05,1.5262834581026562e-05,6.105133832410625e-05,3.0525669162053124e-05,1.1630279950742242e-06,5.087102765856153e-06,4.8841070659285e-08,1.1141869244149388e-06,7.265109260568644e-07,7.123164898965097e-06,0.0,0.004807792893023367,1.765909961024773e-06,1.6789118039129218e-06,1.1818012816088867e-05,6.868275561461953e-07,1.5262834581026562e-06,1.304972356677771e-05,1.3431294431303375e-06,3.0525669162053124e-06,1.0867138221690913e-05,2.522946556243691e-06,1.984168495533453e-06,1.0755719529249418e-05,4.066019132385476e-06,4.273593682687437e-06,6.923221765953648e-06,3.9683369910669064e-07,5.341992103359297e-06,9.524008778560575e-06,3.8889702512455685e-06,3.0525669162053124e-07,1.1068607638160462e-05,2.686258886260675e-06,3.0525669162053124e-06,9.524008778560575e-06,5.341992103359297e-06,0.0,9.920842477667266e-06
3270,2014,50I010505,DAVIS MS,0.0008824683504706969,0.7254408939898818,0.3969420505271648,5.190990296886453e-07,1.5572970890659358e-06,3.633693207820517e-06,6.488737871108065e-06,2.7252699058653877e-06,8.565133989862647e-06,1.687071846488097e-06,0.004139814761766946,0.0002495568585228162,0.5622609460344393,2.4397654395366327e-06,0.0001620886720202795,4.1008823345402976e-05,6.488737871108065e-06,7.526935930485355e-06,1.297747574221613e-05,5.294810102824182e-07,3.538957634902339e-06,4.023017480087001e-08,3.257346411296249e-07,0.0,8.217337639971254e-06,3.257346411296249e-07,0.004139814761766946,7.059746803765575e-07,4.1527922375091625e-06,8.118708824330412e-06,1.1368268750181331e-06,3.5039184503983556e-06,8.336730416799643e-06,9.551422146271072e-07,1.0381980593772906e-06,1.0984135468211734e-05,2.803134760318685e-06,1.2977475742216131e-06,8.876593407675834e-06,7.101274726140668e-06,5.190990296886453e-07,5.357101986386819e-06,1.2458376712527485e-07,6.748287385952388e-06,6.104604589138468e-06,9.577377097755506e-07,2.3359456335989037e-06,9.683792398841677e-06,8.175809717596163e-07,3.8932427226648396e-06,8.266652047791676e-06,4.344858878493961e-06,9.084233019551293e-07,7.72419356176704e-06
3271,2015,51I003505,FORT GIBSON MS,0.0007534957863658346,0.6414126369747185,0.6366307294564303,6.511691980939312e-07,1.3023383961878623e-06,3.069797648157104e-06,4.307019124535573e-06,2.418628450063173e-06,6.418667809783035e-06,4.6512085578137943e-07,0.0037767813489448005,0.00019525773525702305,0.42809109606588525,2.1302535194787174e-06,0.00014176883684216443,4.158180450685531e-05,9.302417115627587e-06,9.302417115627587e-06,1.8604834231255175e-05,2.2883946104443866e-07,4.353531210113711e-06,4.558184386657518e-08,1.8325761717786347e-07,0.0,4.353531210113711e-06,1.376757733112883e-07,0.0037767813489448005,1.983275329051802e-06,1.6744350808129657e-06,5.6447067057628205e-06,2.8651444716132973e-07,2.1395559365943453e-06,6.876346731871913e-06,4.1023659479917664e-06,9.302417115627589e-07,4.269809456073062e-06,1.6744350808129657e-06,9.302417115627589e-07,6.697740323251863e-06,2.5786300244519673e-06,2.1395559365943453e-06,4.584231154581276e-06,1.800947953585501e-06,1.1162900538753105e-06,6.385179108166776e-06,2.297697027560014e-06,4.6512085578137943e-07,6.539599232286194e-06,1.2902452539375463e-06,2.511652621219449e-06,5.500519240470593e-06,8.186127061752278e-06,0.0,1.1162900538753105e-06
3272,2014,54I026505,OKEMAH MS,0.0010528964069393264,0.6154781153650043,0.417307970201781,1.353723951779134e-06,5.5653095795364395e-06,7.520688620995189e-06,1.2333929338432109e-05,1.8049652690388451e-06,9.92730897971365e-06,3.459516765657787e-06,0.0024818272449284124,0.00022095783168483863,0.668600950680721,7.761350656867035e-06,0.00019343211133199625,3.0082754483980755e-05,0.0,7.520688620995189e-06,0.0,1.8200066462808357e-07,7.475564489269219e-06,9.175240117614131e-08,1.275508790120784e-06,1.8200066462808357e-07,5.834550232168068e-06,0.0,0.0024818272449284124,2.752572035284239e-07,5.866137124376248e-06,8.899982914085707e-06,2.662323771832297e-07,6.1669646692160544e-06,8.608180195591094e-06,1.4469804906794742e-06,3.9107580829174986e-06,9.683638668393406e-06,1.1747315625994485e-06,4.361999400177209e-06,9.50464627921372e-06,2.238156933608168e-06,5.715723351956343e-06,7.087496956425866e-06,1.0423674428699331e-06,5.5653095795364395e-06,8.433700219584005e-06,5.715723351956343e-07,3.6099305380776903e-06,1.0859874368717052e-05,5.535226825052459e-07,8.122343710674805e-06,6.365510848810328e-06,3.0082754483980758e-06,0.0,1.2033101793592303e-05
3273,2014,57I029615,BARNSDALL JHS,0.000830514114570626,0.6561942353411278,0.5523170532838472,3.775064157139209e-07,1.5100256628556836e-06,3.775064157139209e-06,8.430976617610901e-06,2.0133675504742447e-06,9.185989449038742e-06,1.3841901909510433e-06,0.0009941002280466583,5.033418876185612e-05,0.5141520355034731,3.598894496472713e-06,0.00011274858282655771,5.4109252918995326e-06,3.6492286852345683e-06,1.7616966066649643e-06,9.941002280466584e-06,3.183637439187399e-07,0.0,0.0,0.0,0.0,5.574511405375565e-06,6.689413686450678e-06,0.0009941002280466583,2.177120872924869e-06,3.106442629250669e-06,7.2999836882884915e-06,7.695793055605852e-07,3.3235999257402783e-06,8.490367959163166e-06,1.0381426432132825e-06,3.1458867976160073e-06,8.399517749634739e-06,8.443560164801365e-07,4.907583404280972e-06,6.831607769702923e-06,4.491067992276612e-06,2.1392030223788854e-06,5.953276175808533e-06,2.944550042568583e-07,7.675963786183059e-06,4.613128400024113e-06,1.583010236560375e-06,3.271722269520648e-06,7.728814684383007e-06,9.198572996229206e-07,7.172621898564496e-06,4.491067992276612e-06,6.829637477369455e-06,6.88804627509711e-07,5.065105085584864e-06
3274,2014,70I008610,CENTRAL JHS,0.0007316060070954228,0.7210796161873633,0.5032138989699323,8.735594114572212e-07,1.0919492643215266e-06,3.2758477929645793e-06,7.971229629547143e-06,1.8563137493465952e-06,5.678136174471938e-06,3.494237645828885e-06,0.004509750461647905,0.0002741884602711353,0.4762128327313482,1.4304535362611997e-06,9.358005195235482e-05,1.7907967934873034e-05,0.0,1.7143603449847968e-05,2.729873160803816e-05,7.13916429013414e-06,2.6206782343716634e-08,2.642517219658094e-07,1.5833264332662135e-07,5.241356468743327e-08,3.225618126805789e-06,5.241356468743327e-08,0.004509750461647905,1.8892173244527603e-06,2.6956451089068557e-06,6.334630209855649e-06,6.678097549320382e-07,2.8840854163613198e-06,7.367597471921906e-06,3.144813881245997e-06,1.0919492643215266e-06,6.6827294976477415e-06,1.6182688097245023e-06,2.4022883815073583e-06,6.8989354519834045e-06,3.5553868046308903e-06,2.839068087235969e-06,4.525037751348406e-06,1.4741315068340607e-07,6.005720953768396e-06,4.766358538763463e-06,4.913771689446869e-07,2.729873160803816e-06,7.698242313466762e-06,1.095225112114491e-06,4.4769919837182584e-06,5.347275547382516e-06,2.9482630136681216e-06,0.0,7.971229629547143e-06
3275,2014,74I007510,DEWEY MS,0.0012466873500856467,0.7682413964581348,0.31127111658745554,1.3357364465203356e-06,2.226227410867226e-06,5.639776107530306e-06,8.756494482744423e-06,1.3357364465203356e-06,1.1724797697234058e-05,1.7809819286937808e-06,0.004244673596720178,0.0002491890548564048,0.5593547753267843,2.9089371501998423e-06,0.00017112268031532743,2.8644126019824972e-05,1.4841516072448174e-05,2.389484087664156e-05,3.1315598912865646e-05,5.713983687892547e-07,3.839500207942343e-06,0.0,8.296407484498529e-07,0.0,9.497086134759587e-06,1.038906125071372e-07,0.004244673596720178,4.488074460308328e-06,2.3746425715917076e-06,7.978799040548138e-06,4.14078298421304e-06,1.0389061250713723e-06,9.66182696316376e-06,2.84066617626658e-06,1.9293970894182628e-06,1.0071452806763331e-05,2.7011559251855673e-06,1.3357364465203356e-06,1.080462370074227e-05,1.6830279226156228e-06,5.491360946805824e-06,7.667127203026725e-06,3.511502702741238e-06,1.3357364465203356e-06,9.9942769231866e-06,1.291211898302991e-06,1.9293970894182628e-06,1.1620907084726918e-05,9.454045738149488e-07,7.5691731969485685e-06,6.326938301684656e-06,8.055135237716332e-06,8.124024804157844e-07,5.973978354316057e-06
3277,2014,31I020505,STIGLER MS,0.0010375425126917083,0.6808584533285811,0.30136286899891246,1.1528250141018982e-06,2.449753154966534e-06,4.75540318317033e-06,9.078496986052449e-06,1.58513439439011e-06,9.51080636634066e-06,3.3143719155429573e-06,0.005965869447977323,0.00024828968741219635,0.6674877006087737,1.5563137690375626e-06,0.0001812817334675235,3.602578169068432e-05,1.4410312676273727e-05,1.1384147014256246e-05,1.368979704246004e-05,3.127037850751399e-07,1.984300055522892e-06,1.0375425126917083e-07,0.0,0.0,8.249904007166708e-06,3.7596505772398157e-06,0.005965869447977323,1.4986725183324678e-06,2.8820625352547456e-06,1.0029577622686513e-05,1.0937427321291757e-06,4.467196929644855e-06,8.849373014499696e-06,4.553658805702498e-07,3.0261656620174824e-06,1.0928781133685995e-05,1.5736061442490911e-06,2.3056500282037963e-06,1.053105650382084e-05,5.302995064868731e-06,2.8820625352547456e-06,6.2252550761502505e-06,2.1442545262295302e-06,5.475918816984016e-06,6.790139333060181e-06,2.2825935279217585e-06,1.7292375211528473e-06,1.0398481627199122e-05,2.7091387831394606e-07,7.637465718425076e-06,6.501933079534705e-06,7.821102430407935e-06,7.887990488724162e-07,5.800411196993376e-06
3278,2014,68I005610,ROLAND JHS,0.0011907087426601,0.6737452089322675,0.3098405015552364,1.8086715078381266e-06,3.6173430156762533e-06,6.330350277433443e-06,1.1907087426601001e-05,9.043357539190633e-07,1.145491954964147e-05,2.71300726175719e-06,0.003994149579809196,0.00024266342730161535,0.6708448534468234,3.526909440284347e-06,0.00023135923037762704,2.5170678484080596e-05,1.5072262565317723e-05,2.125189021709799e-05,1.5072262565317723e-05,7.958154634487758e-07,3.1847690800516348e-06,5.7274597748207346e-08,7.958154634487758e-07,0.0,7.735085148521055e-06,2.501995585842742e-06,0.003994149579809196,2.6077017025870346e-06,3.7208203889952157e-06,8.743740473735473e-06,9.217831174848784e-07,3.980926044509131e-06,1.0169553403323713e-05,1.9217134770780094e-06,2.2608393847976583e-06,1.0889709703442055e-05,3.219435283951866e-06,1.6579488821849496e-06,1.0194878399180908e-05,8.00337142218371e-06,1.5072262565317723e-06,5.561664886602239e-06,6.375567065129397e-07,7.988299159618394e-06,6.44640669918639e-06,1.296214580617324e-06,2.110116759144481e-06,1.1665931225555917e-05,1.2841567705650699e-06,4.3709561439421395e-06,9.417149650810513e-06,5.968615975865818e-06,1.5072262565317723e-06,7.596420332920132e-06
3286,2015,02I046510,CHEROKEE MS,0.000580340778208551,0.5160088265776908,0.7987871642317497,4.705465769258521e-07,1.3332153012899145e-06,2.588006173092187e-06,3.4742022263025415e-06,2.0390351666786925e-06,5.01916348720909e-06,7.842442948764203e-07,0.000619552992952372,4.3133436218203115e-05,0.30931026324288197,8.940384961591191e-07,0.00010697092182114372,2.980128320530397e-06,1.0195175833393463e-06,4.940739057721447e-06,3.921221474382101e-06,4.96426638656774e-07,2.980128320530397e-07,0.0,0.0,0.0,6.849589671450654e-06,1.9841380660373433e-07,0.000619552992952372,8.461995941716574e-07,1.3332153012899145e-06,5.66302805330263e-06,0.0,3.607523756431533e-06,4.23491919233267e-06,8.893330303898605e-07,1.4900641602651985e-06,5.463045758109144e-06,1.2814551778280707e-06,1.0979420128269884e-06,5.463045758109144e-06,2.533109072450837e-06,1.1763664423146303e-06,4.132967433998735e-06,1.3888966462261403e-06,1.8037618782157666e-06,4.649784424322295e-06,1.244595695968879e-06,2.431157314116903e-06,4.166689938678421e-06,4.4701924807955954e-07,4.862314628233806e-06,2.533109072450837e-06,4.2564343317757845e-06,4.292836441367917e-07,3.156724972851626e-06
3300,2014,05I031505,SAYRE MS,0.0005360290830756905,0.43926094388377623,0.833718790240476,1.4889696752102513e-07,1.042278772647176e-06,2.5312484478574274e-06,4.020218123067679e-06,1.042278772647176e-06,4.690254476912291e-06,1.712315126491789e-06,0.0012432896788005597,7.630969585452537e-05,0.33460334997079294,2.6950351121305552e-06,0.00012261665275356418,9.678302888866633e-07,3.2757332854625526e-06,4.318012058109728e-06,7.444848376051256e-06,8.918928354509405e-07,1.7867636102523016e-07,4.466909025630754e-08,4.466909025630754e-08,0.0,5.527799919218058e-06,7.578855646820179e-07,0.0012432896788005597,2.948159956916298e-07,2.5312484478574274e-06,4.618783932502199e-06,1.1167272564076884e-07,3.722424188025628e-06,3.6107514623848593e-06,5.285842346996391e-07,2.159006029054864e-06,4.757258112296753e-06,7.59374534357228e-07,2.382351480336402e-06,4.303122361357625e-06,6.253672635883056e-07,4.466909025630754e-06,2.352572086832197e-06,5.494298101525827e-07,1.3400727076892261e-06,5.555345858209447e-06,3.275733285462553e-07,8.933818051261507e-07,6.2238932423788495e-06,1.89843633589307e-07,3.6479757042651154e-06,3.6070290381968335e-06,5.8069817333199796e-06,0.0,1.6378666427312763e-06
3302,2015,06I009615,OKEENE JR-SR HS (JR),0.0007739983826150333,0.5877575678456022,0.682061123415848,2.0368378489869298e-07,8.147351395947719e-07,2.4442054187843154e-06,5.713330166408338e-06,1.8331540640882366e-06,7.027090579004907e-06,1.3239446018415044e-06,0.0004175517590423206,3.951465427034643e-05,0.4351237628493157,9.878663567586608e-07,0.0001623359765642583,2.546047311233662e-06,5.092094622467324e-06,2.546047311233662e-06,3.8699919130751665e-06,1.7384411041103444e-06,0.0,0.0,0.0,0.0,8.197253923247898e-06,2.4849421757640547e-07,0.0004175517590423206,1.7620000659088055e-06,2.5141241285919596e-06,5.908065050433884e-06,6.228403778509905e-07,2.689875128679162e-06,6.871473738404496e-06,4.7254638096496765e-07,4.2773594828725525e-06,5.434283381097128e-06,7.495563284271901e-07,8.147351395947719e-07,8.619897776912687e-06,2.4309659727659007e-06,2.342363526334969e-06,5.410859745833779e-06,2.4309659727659007e-06,2.342363526334969e-06,5.410859745833779e-06,1.4054181158009816e-06,8.147351395947719e-07,7.964035989538896e-06,1.8036199152779262e-06,2.342363526334969e-06,6.038205803321753e-06,5.527401732679776e-06,5.574673478923024e-07,4.0993201643625705e-06
3303,2014,06I042505,WATONGA MS,0.0008387336063843425,0.6444899910353602,0.5503982561782998,2.362629877138993e-07,2.4807613709959425e-06,6.260969174418332e-06,8.977993533128173e-06,1.6538409139972953e-06,7.796678594558678e-06,2.4807613709959425e-06,0.0019491696486396693,0.00012651882992079308,0.5307410574690095,3.945591894822118e-06,0.0001470737098519023,1.5002699719832605e-05,6.733495149846129e-06,3.42581332185154e-06,1.5238962707546506e-05,2.5776291959586416e-06,1.4317537055462298e-06,0.0,5.729377452062058e-07,0.0,6.229073671076955e-06,1.001755067906933e-06,0.0019491696486396693,4.3767718473999844e-06,5.906574692847482e-07,6.845720069010232e-06,1.9598014830867945e-06,2.4807613709959425e-06,7.372586531612228e-06,7.926623237801322e-07,4.607128260421036e-06,6.413358801493797e-06,1.6373025048573222e-06,4.0164707911362885e-06,6.159376089701354e-06,1.945625703823961e-06,4.607128260421036e-06,5.2603954214499675e-06,1.6030443716388067e-06,4.843391248134935e-06,5.3667137659212225e-06,1.323072731197836e-06,3.5439448157084894e-06,6.946131838788639e-06,3.8274604009651685e-07,7.560415606844778e-06,3.869987738753671e-06,6.411509135631187e-06,6.466341993374075e-07,4.7550060507263705e-06
3304,2015,06I042505,WATONGA MS,0.0008538399229690512,0.6741506773240912,0.5303378498717986,2.2769064612508033e-07,2.3907517843133434e-06,5.009194214751767e-06,7.76425103286524e-06,1.4799891998130222e-06,7.969172614377811e-06,2.049215815125723e-06,0.0017532179751631185,0.00012363602084591863,0.5140580825191784,4.7928881009329415e-06,0.0001552850206573048,1.2864521506067037e-05,3.3015143688136646e-06,3.3015143688136646e-06,1.1384532306254017e-05,2.4397052732302355e-06,1.1828529066197924e-06,7.39994599906511e-08,3.6999729995325554e-07,0.0,6.136262913070915e-06,1.1828529066197924e-06,0.0017532179751631185,4.8179340720067e-06,9.107625845003213e-07,5.655835649746996e-06,2.3907517843133435e-07,3.4153596918762047e-06,7.730097435946478e-06,2.3622904535477082e-06,1.935370492063183e-06,7.086871360643126e-06,2.868902141176012e-06,1.1384532306254016e-06,7.3771769344526026e-06,2.595673365825916e-06,4.895348891689227e-06,3.893510048738874e-06,2.329275309859572e-06,3.870740984126366e-06,5.184516012268079e-06,3.0043780756204353e-06,1.0246079075628615e-06,7.35554632307072e-06,1.953585743753189e-06,3.870740984126366e-06,5.560205578374462e-06,6.178880034720047e-06,6.231723389191978e-07,4.582479932614771e-06
