,Year,CountyName,DistrictName,SchoolName,SchoolCode,IndexScore,LetterGrade,DistrictCode,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,SchoolType,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,3_Math_Advanced,3_Math_Below_Satisfactory,3_Math_Satisfactory,3_Reading_Advanced,3_Reading_Below_Satisfactory,3_Reading_Satisfactory,4_Math_Advanced,4_Math_Below_Satisfactory,4_Math_Satisfactory,4_Reading_Advanced,4_Reading_Below_Satisfactory,4_Reading_Satisfactory,5_Math_Advanced,5_Math_Below_Satisfactory,5_Math_Satisfactory,5_Reading_Advanced,5_Reading_Below_Satisfactory,5_Reading_Satisfactory,5_Science_Advanced,5_Science_Below_Satisfactory,5_Science_Satisfactory,5_SocialStudies_Advanced,5_SocialStudies_Below_Satisfactory,5_SocialStudies_Satisfactory,5_Writing_Advanced,5_Writing_Below_Satisfactory,5_Writing_Satisfactory,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Geography_Advanced,7_Geography_Below_Satisfactory,7_Geography_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,8_Writing_Advanced,8_Writing_Below_Satisfactory,8_Writing_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory,EOI_AlgebraII_Advanced,EOI_AlgebraII_Below_Satisfactory,EOI_AlgebraII_Satisfactory,EOI_Biology_Advanced,EOI_Biology_Below_Satisfactory,EOI_Biology_Satisfactory,EOI_EnglishII_Advanced,EOI_EnglishII_Below_Satisfactory,EOI_EnglishII_Satisfactory,EOI_EnglishIII_Advanced,EOI_EnglishIII_Below_Satisfactory,EOI_EnglishIII_Satisfactory,EOI_Geometry_Advanced,EOI_Geometry_Below_Satisfactory,EOI_Geometry_Satisfactory,EOI_USHistory_Advanced,EOI_USHistory_Below_Satisfactory,EOI_USHistory_Satisfactory,Performance_Multiplier,GrowthMultiplier,BottomGrowth_Multiplier,TotalBonusPoints,OveralSchoolGrade,OverallLetterGrade,ELA_ExamCounty,ELA_GrowthIndex,ELA_LetterGrade,Math_ExamCounty,Math_GrowthIndex,Math_LetterGrade,Science_ExamCounty,Science_GrowthIndex,Science_LetterGrade,SocialStudies_ExamCounty,SocialStudies_GrowthIndex,SocialStudies_LetterGrade,Writing_ExamCounty,Writing_GrowthIndex,Writing_LetterGrade,Overall_ExamCounty,Overall_GrowthIndex,Overall_LetterGrade,ELA_ExamCount_bq,ELA_GrowthIndex_bq,ELA_LetterGradeas_bq,Math_ExamCount_bq,Math_GrowthIndex_bq,Math_LetterGrade_bq,OverallExamCount_bq,OverallGrowthIndex_bq,OverallLetterGrade_bq,AttendenceRate,AttendenceRate_Bonus,DropOutRate,DropOutRate_Bonus,AP_participationIndex,AP_PerformanceIndex,AP_Bonus,GradRate,GradRate_Bonus,LowPerfm_Grade8,LowPerfm_Grade8_Bonus,CollegeEntranceExam_Participation,CollegeEntranceExam_Performance,CollegeEntranceExam_Bonus,EOIPerformanceRate,EOIPerformanceRate_Bonus,AchievedGrowthTarget,AchievedGrowthTarget_Bonus,LetterGradeGroup
4215,2015,TULSA,TULSA,HOOVER ES,72I001215,74.0,C,72I001,57115.75,57723.51,0.09,0.23,0.49,0.7929999999999999,0.26,0.59,0.15,564.0,30.5,49496.89,0.262,18.16,3.35,1.0,2.05,2.0,Elementary School,0.1472,0.0816,0.0142,0.1259,0.0,0.4947,0.1365,564,0.0294,0.51,0.4606,0.0368,0.08,0.8832,0.133,0.3,0.5670000000000001,0.0,0.11,0.89,0.1344,0.36,0.5056,0.17800000000000002,0.11,0.7120000000000001,0.237,0.21,0.5529999999999999,0.5874,0.11,0.3026,0.0882,0.37,0.5418,0.0484,0.56,0.3916,0.0,0.31,0.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,74.0,C,244.0,75.0,C,245.0,54.0,F,68.0,69.0,D,68.0,84.0,B,0.0,0.0,,625.0,67.0,D,43.0,44.0,F    ,43.0,56.0,F    ,86.0,50.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4216,2015,TULSA,TULSA,KENDALL-WHITTIER ES,72I001251,56.0,F,72I001,57115.75,57723.51,0.09,0.23,0.49,0.9209999999999999,0.26,0.59,0.15,1085.0,51.85,42659.84,0.174,8.39,8.0,1.5,2.45,4.0,Elementary School,0.6645,0.047,0.0092,0.0673,0.0,0.1733,0.0387,1085,0.0576,0.52,0.4224,0.0,0.36,0.64,0.0228,0.62,0.3572,0.0061,0.39,0.6039,0.0168,0.58,0.4032,0.027000000000000003,0.46,0.513,0.0248,0.69,0.2852,0.204,0.4,0.396,0.024,0.52,0.456,0.0096,0.52,0.4704,0.0558,0.38,0.5642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,56.0,F,450.0,45.0,F,454.0,31.0,F,127.0,24.0,F,127.0,50.0,F,0.0,0.0,,1158.0,38.0,F,82.0,49.0,F    ,83.0,55.0,F    ,165.0,52.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
4217,2015,TULSA,TULSA,LANIER ES,72I001260,81.0,B-,72I001,57115.75,57723.51,0.09,0.23,0.49,0.7090000000000001,0.26,0.59,0.15,337.0,17.51,45572.96,0.22899999999999998,13.83,3.0,1.0,1.6,1.0,Elementary School,0.1246,0.089,0.0,0.1039,0.0,0.5341,0.1484,337,0.1971,0.27,0.5329,0.0279,0.07,0.9021,0.3825,0.15,0.4675,0.027000000000000003,0.1,0.873,0.3854,0.18,0.4346,0.1596,0.24,0.6004,0.266,0.24,0.494,0.44,0.12,0.44,0.03,0.5,0.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,81.0,B-,138.0,79.0,C,139.0,78.0,C,44.0,68.0,D,44.0,77.0,C,0.0,0.0,,365.0,77.0,C,23.0,39.0,F    ,23.0,61.0,D    ,46.0,50.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4218,2015,TULSA,TULSA,LEE ES,72I001265,82.0,B-,72I001,57115.75,57723.51,0.09,0.23,0.49,0.42100000000000004,0.26,0.59,0.15,399.0,23.25,43970.28,0.226,10.51,2.5,1.0,1.76,1.0,Elementary School,0.0426,0.0501,0.0075,0.2055,0.0,0.584,0.1103,399,0.47700000000000004,0.1,0.423,0.1,0.0,0.9,0.2,0.2,0.6,0.1001,0.09,0.8099,0.2926,0.23,0.4774,0.4232,0.08,0.4968,0.3608,0.18,0.4592,0.6984,0.03,0.2716,0.0368,0.54,0.4232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,82.0,B-,165.0,84.0,B,165.0,73.0,C,56.0,68.0,D,56.0,88.0,B,0.0,0.0,,442.0,78.0,C,26.0,54.0,F    ,26.0,50.0,F    ,52.0,52.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4219,2015,TULSA,TULSA,LEWIS AND CLARK ES,72I001269,72.0,C-,72I001,57115.75,57723.51,0.09,0.23,0.49,1.041,0.26,0.59,0.15,612.0,33.0,46476.94,0.273,14.45,3.0,1.5,1.77,2.0,Elementary School,0.6585,0.0245,0.0539,0.0915,0.0278,0.1029,0.0408,612,0.1139,0.33,0.5561,0.0,0.17,0.83,0.3003,0.09,0.6097,0.0528,0.12,0.8272,0.147,0.3,0.5529999999999999,0.0245,0.51,0.4655,0.063,0.3,0.637,0.2646,0.37,0.3654,0.0094,0.53,0.4606,0.2225,0.11,0.6675,0.0174,0.42,0.5626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,72.0,C-,261.0,55.0,F,261.0,60.0,D,62.0,50.0,F,62.0,52.0,F,0.0,0.0,,646.0,56.0,F,42.0,57.0,F    ,42.0,69.0,D    ,84.0,63.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4220,2015,TULSA,TULSA,MAYO DEMONSTRATION ES,72I001315,79.0,C+,72I001,57115.75,57723.51,0.09,0.23,0.49,0.539,0.26,0.59,0.15,406.0,23.13,41505.04,0.092,8.37,0.36,1.0,1.65,1.0,Elementary School,0.1404,0.0665,0.0074,0.2241,0.0,0.4507,0.1108,406,0.37799999999999995,0.16,0.462,0.019,0.05,0.9309999999999999,0.0682,0.38,0.5518,0.0146,0.27,0.7154,0.2025,0.25,0.5475,0.0474,0.21,0.7426,0.1725,0.31,0.5175,0.611,0.06,0.32899999999999996,0.0216,0.46,0.5184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,79.0,C+,170.0,76.0,C,170.0,67.0,D,56.0,64.0,D,56.0,93.0,A,0.0,0.0,,452.0,73.0,C,29.0,59.0,F    ,29.0,59.0,F    ,58.0,59.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4221,2015,TULSA,TULSA,MCKINLEY ES,72I001325,51.0,F,72I001,57115.75,57723.51,0.09,0.23,0.49,1.033,0.26,0.59,0.15,545.0,27.02,44491.34,0.35700000000000004,10.47,4.0,1.0,1.57,2.0,Elementary School,0.5615,0.0459,0.0,0.1431,0.0018,0.1615,0.0862,545,0.10800000000000001,0.46,0.43200000000000005,0.0189,0.37,0.6111,0.0,0.51,0.49,0.0176,0.12,0.8624,0.0,0.61,0.39,0.0135,0.55,0.4365,0.0,0.66,0.34,0.0272,0.66,0.3128,0.0102,0.66,0.3298,0.0252,0.37,0.6048,0.0814,0.26,0.6586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,51.0,F,252.0,46.0,F,252.0,38.0,F,67.0,25.0,F,67.0,25.0,F,0.0,0.0,,638.0,39.0,F,43.0,33.0,F    ,43.0,40.0,F    ,86.0,36.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
4222,2015,TULSA,TULSA,MITCHELL ES,72I001330,58.0,F,72I001,57115.75,57723.51,0.09,0.23,0.49,1.04,0.26,0.59,0.15,530.0,30.51,41632.43,0.259,6.63,3.0,1.0,1.85,1.0,Elementary School,0.534,0.0585,0.0,0.1283,0.0,0.183,0.0962,530,0.128,0.36,0.512,0.0,0.28,0.72,0.1716,0.22,0.6084,0.0,0.3,0.7,0.0034,0.83,0.1666,0.0092,0.54,0.4508,0.0044,0.78,0.2156,0.122,0.39,0.488,0.0,0.85,0.15,0.0474,0.21,0.7426,0.0,0.36,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,58.0,F,232.0,48.0,F,232.0,48.0,F,59.0,19.0,F,59.0,47.0,F,0.0,0.0,,582.0,45.0,F,41.0,49.0,F    ,41.0,46.0,F    ,82.0,48.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
4223,2015,TULSA,TULSA,PEARY ES,72I001351,51.0,F,72I001,57115.75,57723.51,0.09,0.23,0.49,0.976,0.26,0.59,0.15,369.0,19.23,45124.88,0.052000000000000005,13.58,4.0,0.93,1.66,1.0,Elementary School,0.4607,0.0407,0.0298,0.1978,0.0054,0.1734,0.0921,369,0.0273,0.61,0.3627,0.0272,0.32,0.6528,0.0585,0.35,0.5915,0.0,0.35,0.65,0.0,0.64,0.36,0.0693,0.23,0.7007,0.077,0.45,0.473,0.1728,0.36,0.4672,0.0693,0.23,0.7007,0.0315,0.37,0.5985,0.0,0.37,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,51.0,F,150.0,45.0,F,150.0,33.0,F,36.0,33.0,F,36.0,39.0,F,0.0,0.0,,372.0,39.0,F,24.0,42.0,F    ,24.0,29.0,F    ,48.0,35.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
4224,2015,TULSA,TULSA,SKELLY ES,72I001410,57.0,F,72I001,57115.75,57723.51,0.09,0.23,0.49,1.072,0.26,0.59,0.15,964.0,53.41,42858.22,0.225,10.62,6.88,2.0,3.85,2.97,Elementary School,0.4896,0.027,0.0197,0.1774,0.0,0.2127,0.0737,964,0.0533,0.59,0.3567,0.0114,0.43,0.5586,0.0196,0.51,0.4704,0.0,0.47,0.53,0.136,0.32,0.544,0.009000000000000001,0.55,0.441,0.0175,0.75,0.2325,0.3655,0.15,0.4845,0.0056,0.72,0.2744,0.0,0.74,0.26,0.0096,0.52,0.4704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,57.0,F,388.0,36.0,F,395.0,35.0,F,96.0,24.0,F,96.0,74.0,C,0.0,0.0,,975.0,38.0,F,65.0,48.0,F    ,66.0,67.0,D    ,131.0,57.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
4225,2015,TULSA,UNION,ANDERSEN ES,72I009130,89.0,B+,72I009,69989.81,48711.63,0.05,0.13,0.37,0.316,0.33,0.57,0.1,466.0,25.46,44762.16,0.214,12.27,5.09,1.0,3.33,1.0,Elementary School,0.1052,0.0601,0.1631,0.0773,0.0,0.5215,0.073,466,0.4539,0.11,0.4361,0.0534,0.11,0.8366,0.5088,0.04,0.4512,0.0595,0.15,0.7905,0.46799999999999997,0.1,0.43200000000000005,0.2328,0.03,0.7372,0.2201,0.29,0.4899,0.6762,0.02,0.3038,0.2548,0.09,0.6552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,89.0,B+,201.0,83.0,B,201.0,86.0,B,68.0,63.0,D,68.0,93.0,A,0.0,0.0,,538.0,83.0,B,36.0,64.0,D    ,36.0,67.0,D    ,72.0,65.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4226,2015,TULSA,UNION,BOEVERS ES,72I009115,64.0,D,72I009,69989.81,48711.63,0.05,0.13,0.37,0.878,0.33,0.57,0.1,592.0,31.05,40850.88,0.068,5.08,1.0,1.0,3.66,2.0,Elementary School,0.4882,0.0355,0.076,0.1402,0.0,0.1774,0.0828,592,0.0928,0.42,0.4872,0.0,0.39,0.61,0.156,0.35,0.494,0.0414,0.31,0.6486,0.1464,0.39,0.4636,0.028999999999999998,0.42,0.551,0.0616,0.56,0.3784,0.3116,0.24,0.4484,0.0096,0.52,0.4704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,64.0,D,242.0,44.0,F,242.0,51.0,F,92.0,33.0,F,93.0,65.0,D,0.0,0.0,,669.0,48.0,F,41.0,54.0,F    ,42.0,52.0,F    ,83.0,53.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4227,2015,TULSA,UNION,BRIARGLEN ES,72I009110,54.0,F,72I009,69989.81,48711.63,0.05,0.13,0.37,0.903,0.33,0.57,0.1,600.0,34.96,40741.08,0.068,3.89,1.0,0.75,5.34,2.0,Elementary School,0.4683,0.0433,0.045,0.155,0.0,0.2217,0.0667,600,0.0058,0.71,0.2842,0.0,0.5,0.5,0.0464,0.42,0.5336,0.0,0.37,0.63,0.0649,0.41,0.5251,0.0324,0.46,0.5076,0.0308,0.56,0.4092,0.114,0.43,0.456,0.0451,0.59,0.3649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,54.0,F,232.0,40.0,F,232.0,38.0,F,78.0,32.0,F,78.0,49.0,F,0.0,0.0,,620.0,39.0,F,36.0,33.0,F    ,36.0,42.0,F    ,72.0,38.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
4228,2015,TULSA,UNION,CEDAR RIDGE ES,72I009145,86.0,B,72I009,69989.81,48711.63,0.05,0.13,0.37,0.33899999999999997,0.33,0.57,0.1,504.0,27.61,45976.57,0.326,13.66,2.94,1.0,3.33,1.0,Elementary School,0.0833,0.0437,0.0655,0.0794,0.002,0.6329,0.0933,504,0.4224,0.12,0.4576,0.0176,0.12,0.8624,0.4928,0.12,0.3872,0.042,0.16,0.7979999999999999,0.3913,0.09,0.5187,0.1596,0.16,0.6804,0.2,0.2,0.6,0.684,0.05,0.266,0.1562,0.29,0.5538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,86.0,B,229.0,80.0,B,229.0,84.0,B,89.0,75.0,C,89.0,90.0,A,0.0,0.0,,636.0,82.0,B,40.0,53.0,F    ,40.0,60.0,D    ,80.0,56.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4229,2015,TULSA,UNION,CLARK ES,72I009120,58.0,F,72I009,69989.81,48711.63,0.05,0.13,0.37,1.03,0.33,0.57,0.1,609.0,35.54,43822.45,0.281,9.42,2.0,1.0,4.5,2.0,Elementary School,0.5402,0.0378,0.0263,0.2003,0.0,0.1199,0.0755,609,0.222,0.26,0.518,0.0,0.19,0.81,0.1554,0.26,0.5846,0.0147,0.51,0.4753,0.04,0.5,0.46,0.012,0.4,0.588,0.055999999999999994,0.44,0.504,0.2964,0.22,0.4836,0.0352,0.56,0.4048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,58.0,F,221.0,45.0,F,223.0,54.0,F,78.0,41.0,F,78.0,63.0,D,0.0,0.0,,600.0,50.0,F,36.0,28.0,F    ,37.0,46.0,F    ,73.0,37.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,F
4230,2015,TULSA,UNION,DARNABY ES,72I009122,90.0,A-,72I009,69989.81,48711.63,0.05,0.13,0.37,0.428,0.33,0.57,0.1,622.0,32.39,44317.95,0.225,12.88,3.0,1.0,3.25,1.0,Elementary School,0.0868,0.0643,0.0402,0.0643,0.0,0.6479,0.0965,622,0.3948,0.16,0.4452,0.1012,0.08,0.8188,0.528,0.04,0.43200000000000005,0.0756,0.16,0.7644,0.4183,0.11,0.4717,0.1392,0.13,0.7308,0.2184,0.22,0.5616,0.585,0.1,0.315,0.1152,0.28,0.6048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,90.0,A-,269.0,83.0,B,270.0,87.0,B,94.0,74.0,C,94.0,86.0,B,0.0,0.0,,727.0,83.0,B,43.0,51.0,F    ,43.0,77.0,C    ,86.0,64.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,A
4231,2015,TULSA,UNION,GROVE ES,72I009105,61.0,D-,72I009,69989.81,48711.63,0.05,0.13,0.37,0.884,0.33,0.57,0.1,628.0,34.1,41376.15,0.17600000000000002,5.96,1.0,1.0,4.34,2.0,Elementary School,0.3169,0.0541,0.0255,0.1975,0.0032,0.2946,0.1083,628,0.136,0.32,0.544,0.0136,0.32,0.6664,0.084,0.44,0.47600000000000003,0.0177,0.41,0.5723,0.1008,0.37,0.5292,0.0396,0.34,0.6204,0.04,0.6,0.36,0.174,0.4,0.426,0.0504,0.44,0.5096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,61.0,D-,269.0,55.0,F,269.0,57.0,F,81.0,35.0,F,81.0,56.0,F,0.0,0.0,,700.0,53.0,F,43.0,47.0,F    ,44.0,27.0,F    ,87.0,37.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4232,2015,TULSA,UNION,JARMAN ES,72I009140,64.0,D,72I009,69989.81,48711.63,0.05,0.13,0.37,0.607,0.33,0.57,0.1,600.0,32.06,45151.73,0.187,12.69,3.0,1.0,3.98,2.0,Elementary School,0.175,0.0633,0.105,0.2167,0.0,0.3033,0.1367,600,0.078,0.48,0.442,0.0073,0.27,0.7227,0.15,0.25,0.6,0.0,0.32,0.68,0.18,0.4,0.42,0.0759,0.31,0.6141,0.1144,0.56,0.3256,0.3572,0.24,0.4028,0.1088,0.32,0.5712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,64.0,D,233.0,60.0,D,235.0,51.0,F,79.0,42.0,F,79.0,72.0,C,0.0,0.0,,626.0,56.0,F,32.0,47.0,F    ,33.0,27.0,F    ,65.0,37.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4233,2015,TULSA,UNION,MARSHALL T. MOORE ES,72I009150,77.0,C+,72I009,69989.81,48711.63,0.05,0.13,0.37,0.43700000000000006,0.33,0.57,0.1,588.0,30.46,44527.45,0.212,11.27,3.89,1.0,2.64,1.0,Elementary School,0.1599,0.0459,0.1446,0.1122,0.0,0.4609,0.0765,588,0.2628,0.27,0.4672,0.0504,0.16,0.7896,0.5278,0.09,0.3822,0.1144,0.12,0.7656,0.3362,0.18,0.4838,0.1185,0.21,0.6715,0.1682,0.42,0.4118,0.4956,0.16,0.3444,0.1406,0.26,0.5994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,77.0,C+,270.0,74.0,C,269.0,74.0,C,87.0,49.0,F,87.0,78.0,C,0.0,0.0,,713.0,72.0,C,41.0,49.0,F    ,41.0,39.0,F    ,82.0,44.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
4234,2015,TULSA,UNION,MCAULIFFE ES,72I009135,60.0,D-,72I009,69989.81,48711.63,0.05,0.13,0.37,0.929,0.33,0.57,0.1,593.0,36.21,40353.09,0.055,3.97,2.5,1.0,4.33,2.0,Elementary School,0.6661,0.0253,0.0169,0.1096,0.0,0.1417,0.0405,593,0.1971,0.27,0.5329,0.0,0.15,0.85,0.3081,0.21,0.4819,0.0474,0.21,0.7426,0.1224,0.28,0.5976,0.0396,0.34,0.6204,0.0168,0.72,0.2632,0.21,0.3,0.49,0.0258,0.57,0.4042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,60.0,D-,234.0,47.0,F,238.0,51.0,F,79.0,22.0,F,79.0,53.0,F,0.0,0.0,,630.0,46.0,F,36.0,36.0,F    ,37.0,43.0,F    ,73.0,40.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4235,2015,TULSA,UNION,PETERS ES,72I009125,86.0,B,72I009,69989.81,48711.63,0.05,0.13,0.37,0.57,0.33,0.57,0.1,528.0,28.48,43554.32,0.217,10.11,2.28,1.0,3.25,1.0,Elementary School,0.1591,0.0644,0.0549,0.0777,0.0019,0.5303,0.1117,528,0.1971,0.27,0.5329,0.024,0.2,0.7759999999999999,0.2378,0.18,0.5822,0.0237,0.21,0.7663,0.3696,0.12,0.5104,0.0924,0.16,0.7476,0.146,0.27,0.584,0.4539,0.11,0.4361,0.078,0.4,0.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,86.0,B,249.0,74.0,C,249.0,76.0,C,91.0,70.0,C,91.0,89.0,B,0.0,0.0,,680.0,76.0,C,41.0,63.0,D    ,41.0,68.0,D    ,82.0,66.0,D    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,B
4236,2015,TULSA,UNION,ROSA PARKS ES,72I009155,61.0,D-,72I009,69989.81,48711.63,0.05,0.13,0.37,0.922,0.33,0.57,0.1,771.0,39.88,43545.32,0.159,8.95,3.0,1.0,19.19,3.0,Elementary School,0.5707,0.035,0.0804,0.1258,0.0,0.1388,0.0493,771,0.0735,0.51,0.4165,0.0192,0.36,0.6208,0.1273,0.33,0.5427,0.0058,0.42,0.5742,0.2349,0.19,0.5751,0.0666,0.26,0.6734,0.1007,0.47,0.4293,0.6014,0.03,0.3686,0.0868,0.38,0.5332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,61.0,D-,305.0,45.0,F,308.0,47.0,F,92.0,35.0,F,92.0,77.0,C,0.0,0.0,,797.0,49.0,F,48.0,35.0,F    ,49.0,55.0,F    ,97.0,45.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,D
4237,2015,TULSA,UNION,THOMAS JEFFERSON ES,72I009160,75.0,C,72I009,69989.81,48711.63,0.05,0.13,0.37,0.6809999999999999,0.33,0.57,0.1,558.0,32.13,44555.33,0.38,11.48,1.0,1.0,4.33,1.97,Elementary School,0.2455,0.0394,0.0771,0.1953,0.0036,0.3297,0.1093,558,0.1701,0.37,0.4599,0.0284,0.29,0.6816,0.1518,0.31,0.5382,0.016,0.2,0.784,0.1998,0.26,0.5402,0.1458,0.19,0.6642,0.0765,0.49,0.4335,0.32799999999999996,0.2,0.47200000000000003,0.0275,0.45,0.5225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,25.0,25.0,10.0,75.0,C,246.0,69.0,D,248.0,63.0,D,87.0,48.0,F,87.0,72.0,C,0.0,0.0,,668.0,65.0,D,40.0,48.0,F    ,41.0,61.0,D    ,81.0,54.0,F    ,0.95,10.0,,0.0,,,0.0,,,0.0,0.0,,0.0,0,0.0,0.0,0.0,0.0,C
